drug,category,reason,selectivity_score,p_pathogen,p_gut,rank,pipeline
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.231549,0.962622,0.75946,1038,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.035627,0.349503,0.898063,4645,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.087784,0.252635,0.652527,2971,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.153895,0.513951,0.700565,1837,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.070044,0.349818,0.79977,3407,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.048479,0.114979,0.578367,4087,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.220569,0.229452,0.038715,1270,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.246149,0.273137,0.098808,1089,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.042697,0.245039,0.825756,4469,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),1.0,1.0,0.0,1,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.12489,0.962622,0.870261,2454,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.020397,0.349503,0.94164,5465,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.2349,0.252635,0.070197,1163,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.280565,0.513951,0.454101,900,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.054483,0.349818,0.844253,4075,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.058223,0.114979,0.493619,3967,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.215052,0.229452,0.062757,1454,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.182286,0.273137,0.332618,1802,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.013561,0.245039,0.944656,5857,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),1.0,1.0,0.0,1,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.091478,0.962622,0.90497,3186,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.059112,0.349503,0.830868,4033,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.029064,0.252635,0.884956,5124,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.08774,0.513951,0.829283,3277,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.022058,0.349818,0.936946,5460,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.033068,0.114979,0.712398,4983,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.871033,0.904332,0.036821,22,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.299947,0.391786,0.234412,1467,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.057179,0.266187,0.78519,4327,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.999996,0.999999,3e-06,2,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.19301,0.802406,0.75946,2285,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.05872,0.576042,0.898063,4296,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.255238,0.734554,0.652527,1786,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.294149,0.982347,0.700565,1495,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.171774,0.857886,0.79977,2512,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.029404,0.069738,0.578367,5119,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.869321,0.904332,0.038715,32,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.353074,0.391786,0.098808,1392,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.046381,0.266187,0.825756,4674,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.999999,0.999999,0.0,2,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.104103,0.802406,0.870261,3528,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.033618,0.576042,0.94164,5037,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.68299,0.734554,0.070197,250,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.536262,0.982347,0.454101,597,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.133613,0.857886,0.844253,3157,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.035314,0.069738,0.493619,4983,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.847579,0.904332,0.062757,63,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.261471,0.391786,0.332618,2064,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.014732,0.266187,0.944656,5712,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.999999,0.999999,0.0,2,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.076252,0.802406,0.90497,4117,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.097427,0.576042,0.830868,3754,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.084506,0.734554,0.884956,3972,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.167703,0.982347,0.829283,2868,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.054094,0.857886,0.936946,4585,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.020057,0.069738,0.712398,5521,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.220875,0.229319,0.036821,828,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.198335,0.259062,0.234412,953,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.001275,0.005936,0.78519,6530,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.99755,0.997553,3e-06,2,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.197845,0.822507,0.75946,955,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.010666,0.104631,0.898063,5476,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.0734,0.211241,0.652527,2518,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.074187,0.247756,0.700565,2496,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.005451,0.027221,0.79977,6061,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.02368,0.056162,0.578367,4479,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.220441,0.229319,0.038715,884,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.233465,0.259062,0.098808,812,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.001034,0.005936,0.825756,6563,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.997553,0.997553,0.0,1,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.106711,0.822507,0.870261,1985,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.006106,0.104631,0.94164,6018,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.196412,0.211241,0.070197,1050,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.13525,0.247756,0.454101,1588,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.00424,0.027221,0.844253,6207,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.028439,0.056162,0.493619,4352,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.214927,0.229319,0.062757,989,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.172893,0.259062,0.332618,1307,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000329,0.005936,0.944656,6649,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.997553,0.997553,0.0,2,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.078163,0.822507,0.90497,2670,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.017696,0.104631,0.830868,5131,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.024302,0.211241,0.884956,4717,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.042296,0.247756,0.829283,3820,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.001716,0.027221,0.936946,6478,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.016152,0.056162,0.712398,5240,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.248232,0.257721,0.036821,2722,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.194747,0.254376,0.234412,3339,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.018699,0.087051,0.78519,6109,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.005193,0.005193,3e-06,6461,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.191359,0.795543,0.75946,3381,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.02367,0.232204,0.898063,6005,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.206756,0.595026,0.652527,3183,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.276964,0.924957,0.700565,2431,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.096611,0.4825,0.79977,4667,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.057736,0.136934,0.578367,5319,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.247744,0.257721,0.038715,3003,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.229242,0.254376,0.098808,3196,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.015168,0.087051,0.825756,6208,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.005193,0.005193,0.0,6458,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.103213,0.795543,0.870261,4693,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.013551,0.232204,0.94164,6234,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.553257,0.595026,0.070197,814,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.504933,0.924957,0.454101,1035,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.075148,0.4825,0.844253,5121,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.069341,0.136934,0.493619,5213,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.241547,0.257721,0.062757,3205,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.169766,0.254376,0.332618,3971,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.004818,0.087051,0.944656,6482,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.005193,0.005193,0.0,6473,chemeleon_frozen
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0756,0.795543,0.90497,5175,chemeleon_frozen
amoxicillin,broad,Broad beta-lactam,0.039273,0.232204,0.830868,5750,chemeleon_frozen
clindamycin,broad,High C. difficile risk,0.068454,0.595026,0.884956,5276,chemeleon_frozen
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.157906,0.924957,0.829283,4095,chemeleon_frozen
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.030424,0.4825,0.936946,5925,chemeleon_frozen
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.039382,0.136934,0.712398,5748,chemeleon_frozen
daptomycin,narrow,Gram-pos only lipopeptide,0.1310409748275584,0.71248496,0.81607896,1109,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1245431610059795,0.43036908,0.71061313,1143,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0001522085781281,0.016754018,0.9909151,5930,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.3727394193036738,0.3766602,0.010409331,526,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0267947875079843,0.99644214,0.97310954,2150,molformer
amoxicillin,broad,Broad beta-lactam,0.002309356438476,0.06884641,0.9664564,4154,molformer
clindamycin,broad,High C. difficile risk,0.051633317924676,0.10724092,0.5185297,1687,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.3756141064041918,0.53908026,0.30323157,520,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.00769806807077,0.27239674,0.9717395,3145,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0231188528762411,0.40522963,0.94294876,2274,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.6861979656228822,0.71248496,0.036894806,290,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.020657199397104,0.43036908,0.9520012,2566,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0002288180008349,0.016754018,0.9863425,5881,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.3764639401104754,0.3766602,0.0005210529,631,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0257914101306899,0.99644214,0.9741165,2395,molformer
amoxicillin,broad,Broad beta-lactam,0.002328261662662,0.06884641,0.9661818,4352,molformer
clindamycin,broad,High C. difficile risk,0.0901436491892788,0.10724092,0.15942861,1500,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.131044265691036,0.53908026,0.7569114,1267,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0020258608628257,0.27239674,0.99256283,4460,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0904222102248659,0.40522963,0.7768618,1497,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.5521580033766016,0.71248496,0.22502504,454,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0761604191750687,0.43036908,0.82303464,1644,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0001028356598634,0.016754018,0.99386203,6238,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.3766496712739284,0.3766602,2.795285e-05,655,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0100903218643889,0.99644214,0.98987365,3212,molformer
amoxicillin,broad,Broad beta-lactam,0.0038105751278412,0.06884641,0.94465107,4023,molformer
clindamycin,broad,High C. difficile risk,0.0839854519612448,0.10724092,0.21685256,1576,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0828239892614543,0.53908026,0.84636056,1594,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0013660696510999,0.27239674,0.994985,4813,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.006070420903326,0.40522963,0.9850198,3638,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.1712493217544959,0.9311024,0.81607896,1247,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2052899922097931,0.70939636,0.71061313,1108,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0006947245742249,0.07647025,0.9909151,5358,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.0002085313650782,0.00021072487,0.010409331,5992,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0221274509703789,0.82287365,0.97310954,2691,molformer
amoxicillin,broad,Broad beta-lactam,0.027372658710228,0.81603223,0.9664564,2545,molformer
clindamycin,broad,High C. difficile risk,0.4734552639159,0.983353,0.5185297,568,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.6760772852826159,0.97030413,0.30323157,302,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.024286077517375,0.85936475,0.9717395,2624,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0030481112295826,0.053427607,0.94294876,4271,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.8967495575858655,0.9311024,0.036894806,121,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.034050174004368,0.70939636,0.9520012,2612,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0010443924393749,0.07647025,0.9863425,5229,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.0002106150711953,0.00021072487,0.0005210529,6080,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0212988501197749,0.82287365,0.9741165,2959,molformer
amoxicillin,broad,Broad beta-lactam,0.027596741160586,0.81603223,0.9661818,2766,molformer
clindamycin,broad,High C. difficile risk,0.82657839807067,0.983353,0.15942861,226,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2358698725359179,0.97030413,0.7569114,1267,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0063912417377574,0.85936475,0.99256283,3892,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0119217400562873,0.053427607,0.7768618,3429,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.7215810451959039,0.9311024,0.22502504,463,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1255385822300895,0.70939636,0.82303464,1743,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0004693721003925,0.07647025,0.99386203,5729,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.0002107189796393,0.00021072487,2.795285e-05,6093,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0083327065856774,0.82287365,0.98987365,3759,molformer
amoxicillin,broad,Broad beta-lactam,0.0451665107760138,0.81603223,0.94465107,2452,molformer
clindamycin,broad,High C. difficile risk,0.7701103845663201,0.983353,0.21685256,398,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1490769831628871,0.97030413,0.84636056,1627,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0043097142212499,0.85936475,0.994985,4270,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0008003562383814,0.053427607,0.9850198,5429,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.0268997616178047,0.14625712,0.81607896,1627,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0298765927395386,0.10324101,0.71061313,1554,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",1.643198672708991e-05,0.0018087141,0.9909151,6602,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.0001308962255197,0.0001322731,0.010409331,6073,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0253203895020855,0.94161236,0.97310954,1673,molformer
amoxicillin,broad,Broad beta-lactam,7.886319735144002e-05,0.0023510654,0.9664564,6251,molformer
clindamycin,broad,High C. difficile risk,0.0007899295438683,0.001640661,0.5185297,4927,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.6427368950040631,0.9224541,0.30323157,122,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",2.8383452957350023e-05,0.0010043507,0.9717395,6513,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0001613564018367,0.0028282716,0.94294876,5982,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.1408609919314812,0.14625712,0.036894806,744,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.004955444590788,0.10324101,0.9520012,3357,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",2.4702512820749975e-05,0.0018087141,0.9863425,6604,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.0001322041787176,0.0001322731,0.0005210529,6224,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0243722235200599,0.94161236,0.9741165,1842,molformer
amoxicillin,broad,Broad beta-lactam,7.950879991028005e-05,0.0023510654,0.9661818,6381,molformer
clindamycin,broad,High C. difficile risk,0.0013790926972887,0.001640661,0.15942861,4693,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.22423807573326,0.9224541,0.7569114,525,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",7.469526895518993e-06,0.0010043507,0.99256283,6721,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0006310954339351,0.0028282716,0.7768618,5384,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.1133456057217151,0.14625712,0.22502504,894,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0182700825014135,0.10324101,0.82303464,2133,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",1.1101832884377088e-05,0.0018087141,0.99386203,6698,molformer
methenamine,narrow,Narrow (urinary antiseptic),0.0001322694025898,0.0001322731,2.795285e-05,6250,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0095350963216859,0.94161236,0.98987365,2763,molformer
amoxicillin,broad,Broad beta-lactam,0.00013012895425,0.0023510654,0.94465107,6254,molformer
clindamycin,broad,High C. difficile risk,0.0012848794620578,0.001640661,0.21685256,4834,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1417253313497039,0.9224541,0.84636056,753,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",5.036818760499992e-06,0.0010043507,0.994985,6725,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",4.236807422232e-05,0.0028282716,0.9850198,6522,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.0532584937475039,0.2895726,0.81607896,3753,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2804051610342039,0.96896297,0.71061313,1991,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0013380086276699,0.1472783,0.9909151,6252,molformer
methenamine,narrow,Narrow (urinary antiseptic),8.051768853054417e-06,8.136464e-06,0.010409331,6733,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0256504171932839,0.9538854,0.97310954,4435,molformer
amoxicillin,broad,Broad beta-lactam,0.0004174307808864,0.012444424,0.9664564,6505,molformer
clindamycin,broad,High C. difficile risk,0.075402558139185,0.15660895,0.5185297,3436,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.696647958738453,0.9998271,0.30323157,744,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.02784126565628,0.98516536,0.9717395,4346,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0019246812031523,0.03373601,0.94294876,6125,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.2788888751000844,0.2895726,0.036894806,2324,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.046509059804436,0.96896297,0.9520012,4181,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0020114533822499,0.1472783,0.9863425,6231,molformer
methenamine,narrow,Narrow (urinary antiseptic),8.132224471837054e-06,8.136464e-06,0.0005210529,6735,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0246898927508999,0.9538854,0.9741165,4710,molformer
amoxicillin,broad,Broad beta-lactam,0.0004208480197168,0.012444424,0.9661818,6579,molformer
clindamycin,broad,High C. difficile risk,0.1316410027879405,0.15660895,0.15942861,3168,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2430465699810599,0.9998271,0.7569114,2480,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0073268422604311,0.98516536,0.99256283,5622,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0075277925465819,0.03373601,0.7768618,5606,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.224411514102096,0.2895726,0.22502504,2653,molformer
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1714728808127191,0.96896297,0.82303464,2953,molformer
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000903989787051,0.1472783,0.99386203,6445,molformer
methenamine,narrow,Narrow (urinary antiseptic),8.136236562642278e-06,8.136464e-06,2.795285e-05,6735,molformer
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0096593774202899,0.9538854,0.98987365,5446,molformer
amoxicillin,broad,Broad beta-lactam,0.0006887855528663,0.012444424,0.94465107,6502,molformer
clindamycin,broad,High C. difficile risk,0.122647898273588,0.15660895,0.21685256,3330,molformer
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1536128757408239,0.9998271,0.84636056,3083,molformer
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0049406042803999,0.98516536,0.994985,5874,molformer
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0005053721770019,0.03373601,0.9850198,6561,molformer
daptomycin,narrow,Gram-pos only lipopeptide,0.2601637367245525,0.422381618,0.3840552579999999,675,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0229600189598079,0.4301845999999999,0.94662752,6016,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0150339197178711,0.10743065,0.8600593059999999,6287,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.0600630125896379,0.061924482,0.0300603146,4417,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.2508382532916078,0.976506232,0.7431268280000001,756,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0096486113567355,0.405043656,0.976178836,6488,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.0765643084292657,0.4705505719999999,0.8372878220000001,3834,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1220632248436691,0.495943072,0.7538765399999999,2598,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0468844808118194,0.5749692799999999,0.918457416,4938,dmpnn_rdkit
