date,actual,predicted,residual
2021-08-12,0.0,0.008840829932642626,-0.008840829932642626
2021-08-13,0.0,0.008840829932642626,-0.008840829932642626
2021-08-14,0.0,0.008840829932642626,-0.008840829932642626
2021-08-15,0.0,0.008840829932642626,-0.008840829932642626
2021-08-16,0.0,0.008840829932642626,-0.008840829932642626
2021-08-17,0.0,0.008840829932642626,-0.008840829932642626
2021-08-18,0.0,0.008840829932642626,-0.008840829932642626
2021-08-19,0.0,0.008840829932642626,-0.008840829932642626
2021-08-20,0.0,0.003352926562741206,-0.003352926562741206
2021-08-21,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-22,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-23,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-24,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-25,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-26,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-27,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-28,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-29,0.0,0.0019010245415626847,-0.0019010245415626847
2021-08-30,0.0,0.0034187341939707475,-0.0034187341939707475
2021-08-31,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-01,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-02,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-03,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-04,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-05,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-06,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-07,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-08,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-09,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-10,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-11,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-12,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-13,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-14,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-15,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-16,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-17,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-18,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-19,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-20,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-21,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-22,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-23,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-24,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-25,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-26,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-27,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-28,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-29,0.0,0.0034187341939707475,-0.0034187341939707475
2021-09-30,0.0,0.0,0.0
2021-10-01,0.0,0.0,0.0
2021-10-02,0.0,0.0,0.0
2021-10-03,0.0,0.0,0.0
2021-10-04,0.0,0.0,0.0
2021-10-05,0.0,0.0,0.0
2021-10-06,0.0,0.0,0.0
2021-10-07,0.0,0.0,0.0
2021-10-08,0.0,0.0,0.0
2021-10-09,0.0,0.0,0.0
2021-10-10,0.0,0.0,0.0
2021-10-11,0.0,0.0,0.0
2021-10-12,0.0,0.0,0.0
2021-10-13,0.0,0.0,0.0
2021-10-14,0.0,0.0,0.0
2021-10-15,0.0,0.0,0.0
2021-10-16,0.0,0.0,0.0
2021-10-17,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0
2021-10-19,0.0,0.0,0.0
2021-10-20,0.0,0.0,0.0
2021-10-21,0.0,0.0,0.0
2021-10-22,0.0,0.0,0.0
2021-10-23,0.0,0.0,0.0
2021-10-24,0.0,0.0,0.0
2021-10-25,0.0,0.0,0.0
2021-10-26,0.0,0.0,0.0
2021-10-27,0.0,0.0,0.0
2021-10-28,0.0,0.0,0.0
2021-10-29,0.0,0.0,0.0
2021-10-30,0.0,0.0,0.0
2021-10-31,0.0,0.0,0.0
2021-11-01,0.0,0.0,0.0
2021-11-02,0.0,0.0,0.0
2021-11-03,0.0,0.0,0.0
2021-11-04,0.0,0.0,0.0
2021-11-05,0.0,0.0,0.0
2021-11-06,0.0,0.0,0.0
2021-11-07,0.0,0.0,0.0
2021-11-08,0.0,0.0,0.0
2021-11-09,0.0,0.0,0.0
2021-11-10,0.0,0.0,0.0
2021-11-11,0.0,0.0,0.0
2021-11-12,0.0,0.0,0.0
2021-11-13,0.0,0.0,0.0
2021-11-14,0.0,0.0,0.0
2021-11-15,0.0,0.0,0.0
2021-11-16,0.0,0.0,0.0
2021-11-17,0.0,0.0,0.0
2021-11-18,0.0,0.0,0.0
2021-11-19,0.0,0.0,0.0
2021-11-20,0.0,0.0,0.0
2021-11-21,0.0,0.0,0.0
2021-11-22,0.0,0.0,0.0
2021-11-23,0.0,0.0021765335349194824,-0.0021765335349194824
2021-11-24,0.0,0.0,0.0
2021-11-25,0.0,0.0,0.0
2021-11-26,0.0,0.0,0.0
2021-11-27,0.0,0.0,0.0
2021-11-28,0.0,0.0,0.0
2021-11-29,0.0,0.0,0.0
2021-11-30,0.0,0.008781152052729677,-0.008781152052729677
2021-12-01,0.0,0.008781152052729677,-0.008781152052729677
2021-12-02,0.0,0.008781152052729677,-0.008781152052729677
2021-12-03,0.0,0.008781152052729677,-0.008781152052729677
2021-12-04,0.0,0.00635289165356047,-0.00635289165356047
2021-12-05,0.0,0.008781152052729677,-0.008781152052729677
2021-12-06,0.0,0.008781152052729677,-0.008781152052729677
2021-12-07,0.0,0.008781152052729677,-0.008781152052729677
2021-12-08,0.0,0.008781152052729677,-0.008781152052729677
2021-12-09,0.0,0.008781152052729677,-0.008781152052729677
2021-12-10,0.0,0.008781152052729677,-0.008781152052729677
2021-12-11,0.0,0.012960704226225845,-0.012960704226225845
2021-12-12,0.0,0.004302997937615106,-0.004302997937615106
2021-12-13,0.0,0.0,0.0
2021-12-14,0.0,0.05248275837740723,-0.05248275837740723
2021-12-15,0.0,0.008781152052729677,-0.008781152052729677
2021-12-16,0.0,0.008781152052729677,-0.008781152052729677
2021-12-17,0.0,0.00635289165356047,-0.00635289165356047
2021-12-18,0.0,0.004442978576375677,-0.004442978576375677
2021-12-19,0.0,0.002659758128448652,-0.002659758128448652
2021-12-20,0.0,0.002659758128448652,-0.002659758128448652
2021-12-21,0.0,0.030026794547270776,-0.030026794547270776
2021-12-22,0.0,0.02506868196637199,-0.02506868196637199
2021-12-23,0.0,0.04245129155206547,-0.04245129155206547
2021-12-24,0.0,0.0,0.0
2021-12-26,0.0,0.03489177230386435,-0.03489177230386435
2021-12-27,0.0,0.0378212072787539,-0.0378212072787539
2021-12-28,0.0,0.020374906940211455,-0.020374906940211455
2021-12-29,0.0,0.06307636002774625,-0.06307636002774625
2021-12-30,0.0,0.022045177633667253,-0.022045177633667253
2021-12-31,0.0,0.020797878075130557,-0.020797878075130557
2022-01-01,0.0,0.0,0.0
2022-01-02,0.0,0.0,0.0
2022-01-03,0.0,0.000815327739820289,-0.000815327739820289
2022-01-04,0.0,0.0,0.0
2022-01-05,0.0,0.000815327739820289,-0.000815327739820289
2022-01-06,0.0,0.09923354167939881,-0.09923354167939881
2022-01-07,0.0,0.0,0.0
2022-01-08,0.0,0.0,0.0
2022-01-09,0.0,0.0018691005002670668,-0.0018691005002670668
2022-01-10,0.0,0.0018691005002670668,-0.0018691005002670668
2022-01-11,0.0,0.0,0.0
2022-01-12,0.0,0.0018691005002670668,-0.0018691005002670668
2022-01-13,0.0,0.0007325018647867131,-0.0007325018647867131
2022-01-14,0.0,0.026273122214746113,-0.026273122214746113
2022-01-15,0.0,0.028701382613915322,-0.028701382613915322
2022-01-16,0.0,0.0,0.0
2022-01-17,0.0,0.028701382613915322,-0.028701382613915322
2022-01-18,0.0,0.0,0.0
2022-01-19,0.0,0.0,0.0
2022-01-20,0.0,0.0,0.0
2022-01-21,0.0,0.020797878075130557,-0.020797878075130557
2022-01-22,0.0,0.08839235745764877,-0.08839235745764877
2022-01-23,0.0,0.0069180363956299834,-0.0069180363956299834
2022-01-24,0.0,0.020797878075130557,-0.020797878075130557
2022-01-25,0.0,0.0,0.0
2022-01-26,0.0,0.0,0.0
2022-01-27,0.0,0.0,0.0
2022-01-28,0.0,0.017841598584618402,-0.017841598584618402
2022-01-29,0.0,0.1326681427782121,-0.1326681427782121
2022-01-30,0.0,0.08365111286532037,-0.08365111286532037
2022-01-31,0.0,0.06572426752730771,-0.06572426752730771
2022-02-01,0.0,0.09298799217013037,-0.09298799217013037
2022-02-02,0.0,0.09427965393381924,-0.09427965393381924
2022-02-03,0.0,0.12966044548856107,-0.12966044548856107
2022-02-04,0.0,0.10575598438619918,-0.10575598438619918
2022-02-05,0.0,0.05282259484365654,-0.05282259484365654
2022-02-06,0.0,0.052904336916935434,-0.052904336916935434
2022-02-07,0.0,0.04611869719889959,-0.04611869719889959
2022-02-08,0.0,0.0,0.0
2022-02-09,0.15324442456917658,0.0,0.15324442456917658
2022-02-10,0.33429038585495924,0.035451689852957255,0.29883869600200197
2022-02-11,0.5479668156540239,0.0,0.5479668156540239
2022-02-12,0.7689856677126379,0.009337793810538907,0.759647873902099
2022-02-13,0.9878284955698585,0.014996709193157378,0.9728317863767011
2022-02-14,1.2241238301609414,0.06539925726752682,1.1587245728934146
2022-02-15,1.4758286262360332,0.01952708535078012,1.456301540885253
2022-02-16,1.7261765435058705,0.018235423587091265,1.7079411199187793
2022-02-17,1.9652773776584647,0.029331919464377847,1.935945458194087
2022-02-18,2.1926668955321387,0.09664228535718027,2.0960246101749584
2022-02-19,2.419967099941381,0.1069785534276707,2.3129885465137106
2022-02-20,2.6522707781947736,0.17879491963986877,2.473475858554905
2022-02-21,2.9057817054884896,0.2169804980057086,2.688801207482781
2022-02-22,3.1607953854139814,0.13608515822092257,3.024710227193059
2022-02-23,3.3601391596745245,0.2372630052303339,3.1228761544441905
2022-02-24,3.6350418127229953,0.15114397878494024,3.4838978339380553
2022-02-25,3.9020607307412964,0.1359943792013682,3.766066351539928
2022-02-26,4.202425983482882,0.14209775843694752,4.060328225045934
2022-02-27,4.5066779182482986,0.16054843375895142,4.346129484489347
2022-02-28,4.792251778638812,0.2700231035900614,4.522228675048751
2022-03-01,5.079250695744987,0.25696735611183774,4.822283339633149
2022-03-02,5.367411369414811,0.012041651333879005,5.355369718080932
2022-03-03,5.608218483164066,0.02062656890633393,5.587591914257732
2022-03-04,5.8423525213992775,0.10707990299918993,5.735272618400088
2022-03-05,6.060055077695671,0.10462514922665783,5.955429928469013
2022-03-06,6.292327109293233,0.0769616721311545,6.215365437162079
2022-03-07,6.530197809327084,0.1469493939109798,6.383248415416104
2022-03-08,6.754669553909431,0.1128519394220366,6.641817614487395
2022-03-09,6.94502645888755,0.16595297695076563,6.779073481936784
2022-03-10,6.94502645888755,0.17989192056871625,6.765134538318834
2022-03-11,6.94502645888755,0.16785894631469903,6.77716751257285
2022-03-12,6.94502645888755,0.19477615751886326,6.750250301368687
2022-03-13,6.94502645888755,0.3367545581949403,6.60827190069261
2022-03-14,6.94502645888755,0.2893834140482006,6.655643044839349
2022-03-15,6.94502645888755,0.29864603351390656,6.646380425373643
2022-03-16,6.94502645888755,0.29864603351390656,6.646380425373643
2022-03-17,6.94502645888755,0.3433617453015172,6.6016647135860325
2022-03-18,6.94502645888755,0.5524773049855646,6.392549153901985
2022-03-19,6.94502645888755,0.5390450770539501,6.4059813818336
2022-03-20,6.94502645888755,0.5365903232814181,6.408436135606132
2022-03-21,6.94502645888755,0.5365903232814181,6.408436135606132
2022-03-22,6.94502645888755,0.5365903232814181,6.408436135606132
2022-03-23,6.94502645888755,0.550345377827144,6.394681081060406
2022-03-24,6.94502645888755,0.550345377827144,6.394681081060406
2022-03-25,6.94502645888755,0.638871414110181,6.306155044777369
2022-03-26,6.94502645888755,0.7158567653903217,6.229169693497228
2022-03-27,6.94502645888755,0.8263792352536985,6.118647223633851
2022-03-28,6.94502645888755,0.9674533763703278,5.977573082517222
2022-03-29,6.94502645888755,1.8003989311488804,5.1446275277386695
2022-03-30,6.94502645888755,1.7203219773165688,5.224704481570981
2022-03-31,6.94502645888755,1.402147084757588,5.542879374129962
2022-04-01,6.94502645888755,2.028164882527389,4.91686157636016
2022-04-02,6.94502645888755,1.5264643362045047,5.418562122683045
2022-04-03,6.94502645888755,1.3745360241780786,5.5704904347094715
2022-04-04,6.94502645888755,1.426933606880482,5.518092852007068
2022-04-05,6.94502645888755,1.182274140628619,5.762752318258931
2022-04-06,6.94502645888755,1.2632319702984687,5.681794488589081
2022-04-07,6.94502645888755,1.7172530262625034,5.227773432625046
2022-04-08,6.94502645888755,1.9218451065326907,5.023181352354859
2022-04-09,6.94502645888755,2.034963661141859,4.910062797745691
2022-04-10,6.94502645888755,2.5634956597994947,4.381530799088055
2022-04-11,6.94502645888755,3.1602940910235313,3.7847323678640183
2022-04-12,6.94502645888755,3.2800114451614992,3.6650150137260504
2022-04-13,6.94502645888755,3.883904090021239,3.0611223688663105
2022-04-14,6.94502645888755,3.889855160830584,3.055171298056966
2022-04-15,6.94502645888755,6.180902878578631,0.7641235803089188
2022-04-16,6.94502645888755,6.237695331450483,0.707331127437067
2022-04-17,6.94502645888755,6.29464717449374,0.6503792843938099
2022-04-18,6.94502645888755,6.346663763509529,0.5983626953780208
2022-04-19,6.94502645888755,6.225913030727278,0.7191134281602718
2022-04-20,6.94502645888755,6.14542588948782,0.7996005693997299
2022-04-21,6.94502645888755,5.795849070896659,1.1491773879908909
2022-04-22,6.94502645888755,5.892506096368179,1.0525203625193704
2022-04-23,6.94502645888755,5.9647162994390275,0.9803101594485222
2022-04-24,6.94502645888755,5.720039555518997,1.2249869033685528
2022-04-25,6.94502645888755,5.755023457216416,1.1900030016711334
2022-04-26,6.94502645888755,5.7023969431768355,1.2426295157107141
2022-04-27,6.94502645888755,5.68269333361123,1.26233312527632
2022-04-28,6.94502645888755,5.9831923011929735,0.9618341576945761
2022-04-29,6.94502645888755,6.0116462634784416,0.9333801954091081
2022-04-30,6.94502645888755,6.100228521750873,0.8447979371366765
2022-05-01,6.94502645888755,6.073102158439242,0.8719243004483079
2022-05-02,6.94502645888755,6.133511824897479,0.811514633990071
2022-05-03,6.94502645888755,6.004657365819014,0.9403690930685356
2022-05-04,6.7917820343183735,5.7480761464814165,1.043705887836957
2022-05-05,6.610736073032591,5.962155671619535,0.6485804014130556
2022-05-06,6.3970596432335265,5.811000728997375,0.5860589142361512
2022-05-07,6.176040791174913,5.811233506655201,0.36480728451971167
2022-05-08,5.957197963317691,5.590543522589691,0.36665444072800035
2022-05-09,5.720902628726608,5.355161909461632,0.3657407192649762
2022-05-10,5.469197832651517,4.5230013838859096,0.9461964487656074
2022-05-11,5.21884991538168,4.466160875365973,0.7526890400157074
2022-05-12,4.979749081229086,4.223531970905766,0.7562171103233197
2022-05-13,4.752359563355411,4.039727015460896,0.7126325478945157
2022-05-14,4.5250593589461685,4.062033678244455,0.4630256807017137
2022-05-15,4.2927556806927765,3.9374602504074026,0.3552954302853739
2022-05-16,4.0392447533990605,3.723822235910623,0.31542251748843775
2022-05-17,3.7842310734735682,3.3409867972129668,0.4432442762606015
2022-05-18,3.5848872992130256,2.97572488106,0.6091624181530255
2022-05-19,3.309984646164555,2.7877349416850077,0.5222497044795471
2022-05-20,3.0429657281462537,2.8054410170144894,0.2375247111317642
2022-05-21,2.7426004754046684,2.5737769298514457,0.16882354555322276
2022-05-22,2.438348540639251,1.9275450923125286,0.5108034483267225
2022-05-23,2.1527746802487386,0.961355362725658,1.1914193175230805
2022-05-24,1.8657757631425638,0.9553574361000353,0.9104183270425285
2022-05-25,1.5776150894727385,0.9209055671457826,0.6567095223269559
2022-05-26,1.336807975723484,0.7930279494634431,0.543780026260041
2022-05-27,1.102673937488272,0.7241619665871334,0.37851197090113853
2022-05-28,0.8849713811918782,0.5999526224987285,0.28501875869314974
2022-05-29,0.6526993495943171,0.590214984842415,0.06248436475190211
2022-05-30,0.41482864956046683,0.5119578130398865,-0.09712916347941969
2022-05-31,0.19035690497811839,0.4965341639193955,-0.3061772589412771
2022-06-01,0.0,0.5130415021590473,-0.5130415021590473
2022-06-02,0.0,0.48496561505080826,-0.48496561505080826
2022-06-03,0.0,0.3946102449664025,-0.3946102449664025
2022-06-04,0.0,0.42694332105156246,-0.42694332105156246
2022-06-05,0.0,0.42694332105156246,-0.42694332105156246
2022-06-06,0.0,0.4267010721035765,-0.4267010721035765
2022-06-07,0.0,0.4333903633523428,-0.4333903633523428
2022-06-08,0.0,0.38827771390550064,-0.38827771390550064
2022-06-09,0.0,0.3512713311476176,-0.3512713311476176
2022-06-10,0.0,0.35047138584348275,-0.35047138584348275
2022-06-11,0.0,0.3562100373889237,-0.3562100373889237
2022-06-12,0.0,0.30658659547561784,-0.30658659547561784
2022-06-13,0.0,0.16510673142855267,-0.16510673142855267
2022-06-14,0.0,0.11319544710355545,-0.11319544710355545
2022-06-15,0.0,0.0639066590990709,-0.0639066590990709
2022-06-16,0.0,0.1592757601202329,-0.1592757601202329
2022-06-17,0.0,0.2869994987717125,-0.2869994987717125
2022-06-18,0.0,0.2869994987717125,-0.2869994987717125
2022-06-19,0.0,0.2869994987717125,-0.2869994987717125
2022-06-20,0.0,0.27049216053206065,-0.27049216053206065
2022-06-21,0.0,0.2723768468144553,-0.2723768468144553
2022-06-22,0.0,0.17704856470718702,-0.17704856470718702
2022-06-23,0.0,0.1284802742166037,-0.1284802742166037
2022-06-24,0.0,0.1272375532294535,-0.1272375532294535
2022-06-25,0.0,0.1272375532294535,-0.1272375532294535
2022-06-26,0.0,0.1272375532294535,-0.1272375532294535
2022-06-27,0.0,0.1272375532294535,-0.1272375532294535
2022-06-28,0.0,0.008700568508157048,-0.008700568508157048
2022-06-29,0.0,0.009943289495307244,-0.009943289495307244
2022-06-30,0.0,0.15697794171971316,-0.15697794171971316
2022-07-01,0.0,0.039055826166010985,-0.039055826166010985
2022-07-02,0.0,0.10362610400833491,-0.10362610400833491
2022-07-03,0.0,0.07469531867324632,-0.07469531867324632
2022-07-04,0.0,0.03709801155599322,-0.03709801155599322
2022-07-05,0.0,0.03709801155599322,-0.03709801155599322
2022-07-06,0.0,0.1353134520625762,-0.1353134520625762
2022-07-07,0.0,0.0091153155275955,-0.0091153155275955
2022-07-08,0.0,0.009510171663328147,-0.009510171663328147
2022-07-09,0.0,0.009510171663328147,-0.009510171663328147
2022-07-10,0.0,0.009510171663328147,-0.009510171663328147
2022-07-11,0.0,0.009510171663328147,-0.009510171663328147
2022-07-12,0.0,0.009510171663328147,-0.009510171663328147
2022-07-13,0.0,0.009510171663328147,-0.009510171663328147
2022-07-14,0.0,0.013263175908075938,-0.013263175908075938
2022-07-15,0.0,0.005602024094391686,-0.005602024094391686
2022-07-16,0.0,0.0,0.0
2022-07-17,0.0,0.0,0.0
2022-07-18,0.0,0.0,0.0
2022-07-19,0.0,0.0,0.0
2022-07-20,0.0,0.0,0.0
2022-07-21,0.0,0.0,0.0
2022-07-22,0.0,0.0,0.0
2022-07-23,0.0,0.0,0.0
2022-07-24,0.0,0.0,0.0
2022-07-25,0.0,0.0,0.0
2022-07-26,0.0,0.0,0.0
2022-07-27,0.0,0.0,0.0
2022-07-28,0.0,0.0,0.0
2022-07-29,0.0,0.0,0.0
2022-07-30,0.0,0.0,0.0
2022-07-31,0.0,0.0,0.0
2022-08-01,0.0,0.0,0.0
2022-08-02,0.0,0.0,0.0
2022-08-03,0.0,0.0,0.0
2022-08-04,0.0,0.0,0.0
2022-08-05,0.0,0.0,0.0
2022-08-06,0.0,0.0,0.0
2022-08-07,0.0,0.0,0.0
2022-08-08,0.0,0.0,0.0
2022-08-09,0.0,0.0,0.0
2022-08-10,0.0,0.0,0.0
2022-08-11,0.0,0.0,0.0
2022-08-12,0.0,0.0,0.0
2022-08-13,0.0,0.0,0.0
2022-08-14,0.0,0.0,0.0
2022-08-15,0.0,0.0,0.0
2022-08-16,0.0,0.0,0.0
2022-08-17,0.0,0.0,0.0
2022-08-18,0.0,0.0,0.0
2022-08-19,0.0,0.0,0.0
2022-08-20,0.0,0.0,0.0
2022-08-21,0.0,0.0,0.0
2022-08-22,0.0,0.0,0.0
2022-08-23,0.0,0.0,0.0
2022-08-24,0.0,0.0,0.0
2022-08-25,0.0,0.0,0.0
2022-08-26,0.0,0.0,0.0
2022-08-27,0.0,0.0,0.0
2022-08-28,0.0,0.0,0.0
2022-08-29,0.0,0.0,0.0
2022-08-30,0.0,0.001105079131180629,-0.001105079131180629
2022-08-31,0.0,0.001105079131180629,-0.001105079131180629
2022-09-01,0.0,0.001105079131180629,-0.001105079131180629
2022-09-02,0.0,0.001105079131180629,-0.001105079131180629
2022-09-03,0.0,0.001105079131180629,-0.001105079131180629
2022-09-04,0.0,0.001105079131180629,-0.001105079131180629
2022-09-05,0.0,0.001105079131180629,-0.001105079131180629
2022-09-06,0.0,0.001105079131180629,-0.001105079131180629
2022-09-07,0.0,0.001105079131180629,-0.001105079131180629
2022-09-08,0.0,0.001105079131180629,-0.001105079131180629
2022-09-09,0.0,0.001105079131180629,-0.001105079131180629
2022-09-10,0.0,0.001105079131180629,-0.001105079131180629
2022-09-11,0.0,0.001105079131180629,-0.001105079131180629
2022-09-12,0.0,0.001105079131180629,-0.001105079131180629
2022-09-13,0.0,0.001105079131180629,-0.001105079131180629
2022-09-14,0.0,0.001105079131180629,-0.001105079131180629
2022-09-15,0.0,0.001105079131180629,-0.001105079131180629
2022-09-16,0.0,0.001105079131180629,-0.001105079131180629
2022-09-17,0.0,0.001105079131180629,-0.001105079131180629
2022-09-18,0.0,0.001105079131180629,-0.001105079131180629
2022-09-19,0.0,0.001105079131180629,-0.001105079131180629
2022-09-20,0.0,0.001105079131180629,-0.001105079131180629
2022-09-21,0.0,0.001105079131180629,-0.001105079131180629
2022-09-22,0.0,0.0,0.0
2022-09-23,0.0,0.0,0.0
2022-09-24,0.0,0.001105079131180629,-0.001105079131180629
2022-09-25,0.0,0.001105079131180629,-0.001105079131180629
2022-09-26,0.0,0.001105079131180629,-0.001105079131180629
2022-09-27,0.0,0.030035864466269244,-0.030035864466269244
2022-09-28,0.0,0.03308669456020182,-0.03308669456020182
2022-09-29,0.0,0.03308669456020182,-0.03308669456020182
2022-09-30,0.0,0.0678738326788065,-0.0678738326788065
2022-10-01,0.0,0.07708564772189307,-0.07708564772189307
2022-10-02,0.0,0.03718387901347416,-0.03718387901347416
2022-10-03,0.0,0.03718387901347416,-0.03718387901347416
2022-10-04,0.0,0.03718387901347416,-0.03718387901347416
2022-10-05,0.0,0.03718387901347416,-0.03718387901347416
2022-10-06,0.0,0.03718387901347416,-0.03718387901347416
2022-10-07,0.0,0.03718387901347416,-0.03718387901347416
2022-10-08,0.0,0.03718387901347416,-0.03718387901347416
2022-10-09,0.0,0.03718387901347416,-0.03718387901347416
2022-10-10,0.0,0.03718387901347416,-0.03718387901347416
2022-10-11,0.0,0.03718387901347416,-0.03718387901347416
2022-10-12,0.0,0.03718387901347416,-0.03718387901347416
2022-10-13,0.0,0.03718387901347416,-0.03718387901347416
2022-10-14,0.0,0.03718387901347416,-0.03718387901347416
2022-10-15,0.0,0.03718387901347416,-0.03718387901347416
2022-10-16,0.0,0.03718387901347416,-0.03718387901347416
2022-10-17,0.0,0.03718387901347416,-0.03718387901347416
2022-10-18,0.0,0.03718387901347416,-0.03718387901347416
2022-10-19,0.0,0.03718387901347416,-0.03718387901347416
2022-10-20,0.0,0.03718387901347416,-0.03718387901347416
2022-10-21,0.0,0.03718387901347416,-0.03718387901347416
2022-10-22,0.0,0.03718387901347416,-0.03718387901347416
2022-10-23,0.0,0.03718387901347416,-0.03718387901347416
2022-10-24,0.0,0.03718387901347416,-0.03718387901347416
2022-10-25,0.0,0.03718387901347416,-0.03718387901347416
2022-10-26,0.0,0.03718387901347416,-0.03718387901347416
2022-10-27,0.0,0.03718387901347416,-0.03718387901347416
2022-10-28,0.0,0.03718387901347416,-0.03718387901347416
2022-10-29,0.0,0.03718387901347416,-0.03718387901347416
2022-10-30,0.0,0.03718387901347416,-0.03718387901347416
2022-10-31,0.0,0.0,0.0
2022-11-01,0.0,0.0,0.0
2022-11-02,0.0,0.0,0.0
2022-11-03,0.0,0.0,0.0
2022-11-04,0.0,0.0,0.0
2022-11-05,0.0,0.0,0.0
2022-11-06,0.0,0.0,0.0
2022-11-07,0.0,0.0,0.0
2022-11-08,0.0,0.0,0.0
2022-11-09,0.0,0.0,0.0
2022-11-10,0.0,0.0,0.0
2022-11-11,0.0,0.0,0.0
2022-11-12,0.0,0.0,0.0
2022-11-13,0.0,0.0,0.0
2022-11-14,0.0,0.0,0.0
2022-11-15,0.0,0.0,0.0
2022-11-16,0.0,0.0,0.0
2022-11-17,0.0,0.0,0.0
2022-11-18,0.0,0.0,0.0
2022-11-19,0.0,0.0,0.0
2022-11-20,0.0,0.0,0.0
2022-11-21,0.0,0.0,0.0
2022-11-22,0.0,0.0,0.0
2022-11-23,0.0,0.0,0.0
2022-11-24,0.0,0.0,0.0
2022-11-25,0.0,0.0,0.0
2022-11-26,0.0,0.0,0.0
2022-11-27,0.0,0.0,0.0
2022-11-28,0.0,0.0,0.0
2022-11-29,0.0,0.0,0.0
2022-11-30,0.0,0.0,0.0
2022-12-01,0.0,0.0,0.0
2022-12-02,0.0,0.0,0.0
2022-12-03,0.0,0.0,0.0
2022-12-04,0.0,0.0122094877485713,-0.0122094877485713
2022-12-05,0.0,0.0,0.0
2022-12-06,0.0,0.0,0.0
2022-12-07,0.0,0.0,0.0
2022-12-08,0.0,0.0,0.0
2022-12-09,0.0,0.0,0.0
2022-12-10,0.0,0.0,0.0
2022-12-11,0.0,0.0,0.0
2022-12-12,0.0,0.0,0.0
2022-12-13,0.0,0.0,0.0
2022-12-14,0.0,0.0,0.0
2022-12-15,0.0,0.0,0.0
2022-12-16,0.0,0.0,0.0
2022-12-17,0.0,0.0,0.0
2022-12-18,0.0,0.0,0.0
2022-12-19,0.0,0.0,0.0
2022-12-20,0.0,0.0,0.0
2022-12-21,0.0,0.0,0.0
2022-12-22,0.0,0.0,0.0
2022-12-23,0.0,0.0,0.0
2022-12-24,0.0,0.0,0.0
2022-12-26,0.0,0.0,0.0
2022-12-27,0.0,0.0,0.0
2022-12-28,0.0,0.0,0.0
2022-12-29,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0
2022-12-31,0.0,0.03475561861430495,-0.03475561861430495
2023-01-01,0.0,0.03718387901347416,-0.03718387901347416
2023-01-02,0.0,0.03742612796146011,-0.03742612796146011
2023-01-03,0.0,0.03742612796146011,-0.03742612796146011
2023-01-04,0.0,0.03742612796146011,-0.03742612796146011
2023-01-05,0.0,0.03742612796146011,-0.03742612796146011
2023-01-06,0.0,0.03742612796146011,-0.03742612796146011
2023-01-07,0.0,0.03483950600413398,-0.03483950600413398
2023-01-08,0.0,0.03589221724978531,-0.03589221724978531
2023-01-09,0.0,0.03718387901347416,-0.03718387901347416
2023-01-10,0.0,0.03742612796146011,-0.03742612796146011
2023-01-11,0.0,0.03718387901347416,-0.03718387901347416
2023-01-12,0.0,0.035883898275852116,-0.035883898275852116
2023-01-13,0.0,0.0367911463774144,-0.0367911463774144
2023-01-14,0.0,0.03718387901347416,-0.03718387901347416
2023-01-15,0.0,0.03633642408511335,-0.03633642408511335
