date,actual,predicted,residual
2021-09-01,0.0,0.005882557870476906,-0.005882557870476906
2021-09-02,0.0,0.0,0.0
2021-09-03,0.0,0.0,0.0
2021-09-04,0.0,0.0,0.0
2021-09-05,0.0,0.0,0.0
2021-09-06,0.0,0.0,0.0
2021-09-07,0.0,0.0,0.0
2021-09-08,0.0,0.0,0.0
2021-09-09,0.0,0.0,0.0
2021-09-10,0.0,0.0,0.0
2021-09-11,0.0,0.0,0.0
2021-09-12,0.0,0.0,0.0
2021-09-13,0.0,0.0,0.0
2021-09-14,0.0,0.0,0.0
2021-09-15,0.0,0.0,0.0
2021-09-16,0.0,0.0,0.0
2021-09-17,0.0,0.0,0.0
2021-09-18,0.0,0.0,0.0
2021-09-19,0.0,0.0,0.0
2021-09-20,0.0,0.0,0.0
2021-09-21,0.0,0.0,0.0
2021-09-22,0.0,0.0,0.0
2021-09-23,0.0,0.006425175911619969,-0.006425175911619969
2021-09-24,0.0,0.005882557870476906,-0.005882557870476906
2021-09-25,0.0,0.005882557870476906,-0.005882557870476906
2021-09-26,0.0,0.005659237012426313,-0.005659237012426313
2021-09-27,0.0,0.00293680481486313,-0.00293680481486313
2021-09-28,0.0,0.0,0.0
2021-09-29,0.0,0.0,0.0
2021-09-30,0.0,0.0015248208127538183,-0.0015248208127538183
2021-10-01,0.0,5.407551442784867e-05,-5.407551442784867e-05
2021-10-02,0.0,0.0,0.0
2021-10-03,0.0,0.0,0.0
2021-10-04,0.0,0.0,0.0
2021-10-05,0.0,0.0,0.0
2021-10-06,0.0,0.0,0.0
2021-10-07,0.0,0.0,0.0
2021-10-08,0.0,0.0,0.0
2021-10-09,0.0,0.0,0.0
2021-10-10,0.0,0.0,0.0
2021-10-11,0.0,0.0,0.0
2021-10-12,0.0,0.0,0.0
2021-10-13,0.0,0.0,0.0
2021-10-14,0.0,0.0,0.0
2021-10-15,0.0,0.0,0.0
2021-10-16,0.0,0.0,0.0
2021-10-17,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0
2021-10-19,0.0,0.0,0.0
2021-10-20,0.0,0.0,0.0
2021-10-21,0.0,0.0,0.0
2021-10-22,0.0,0.0,0.0
2021-10-23,0.0,0.0,0.0
2021-10-24,0.0,0.0,0.0
2021-10-25,0.0,0.0,0.0
2021-10-26,0.0,0.0,0.0
2021-10-27,0.0,0.0,0.0
2021-10-28,0.0,0.0,0.0
2021-10-29,0.0,0.0,0.0
2021-10-30,0.0,0.0,0.0
2021-10-31,0.0,0.0,0.0
2021-11-01,0.0,0.0,0.0
2021-11-02,0.0,0.0,0.0
2021-11-03,0.0,0.0,0.0
2021-11-04,0.0,0.0,0.0
2021-11-05,0.0,0.0,0.0
2021-11-06,0.0,0.009689815234832155,-0.009689815234832155
2021-11-07,0.0,0.009689815234832155,-0.009689815234832155
2021-11-08,0.0,0.0008350063775798145,-0.0008350063775798145
2021-11-09,0.0,0.016554745349141135,-0.016554745349141135
2021-11-10,0.0,0.0,0.0
2021-11-11,0.0,0.019494460094754498,-0.019494460094754498
2021-11-12,0.0,0.023127751070177078,-0.023127751070177078
2021-11-13,0.0,0.0,0.0
2021-11-14,0.0,0.0,0.0
2021-11-15,0.0,0.0,0.0
2021-11-16,0.0,0.020405318872613896,-0.020405318872613896
2021-11-17,0.0,0.0,0.0
2021-11-18,0.0,0.0,0.0
2021-11-19,0.0,0.0,0.0
2021-11-20,0.0,0.0,0.0
2021-11-21,0.0,0.0,0.0
2021-11-22,0.0,0.0,0.0
2021-11-23,0.0,0.021323150813243544,-0.021323150813243544
2021-11-24,0.0,0.0,0.0
2021-11-25,0.0,0.0,0.0
2021-11-26,0.0,0.0,0.0
2021-11-27,0.0,0.0,0.0
2021-11-28,0.0,0.0,0.0
2021-11-29,0.0,0.0,0.0
2021-11-30,0.0,0.0,0.0
2021-12-01,0.0,0.0,0.0
2021-12-02,0.0,0.0,0.0
2021-12-03,0.0,0.0,0.0
2021-12-04,0.0,0.0,0.0
2021-12-05,0.0,0.0,0.0
2021-12-06,0.0,0.0,0.0
2021-12-07,0.0,0.0,0.0
2021-12-08,0.0,0.02010432216820486,-0.02010432216820486
2021-12-09,0.0,0.0,0.0
2021-12-10,0.0,0.0,0.0
2021-12-11,0.0,0.018491333112577564,-0.018491333112577564
2021-12-12,0.0,0.004413146013929657,-0.004413146013929657
2021-12-13,0.0,0.0,0.0
2021-12-14,0.0,0.03092180300788243,-0.03092180300788243
2021-12-15,0.0,0.0,0.0
2021-12-16,0.0,0.0,0.0
2021-12-17,0.0,0.0,0.0
2021-12-18,0.0,0.0,0.0
2021-12-19,0.0,0.0,0.0
2021-12-20,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.0
2021-12-22,0.0,0.0,0.0
2021-12-23,0.0,0.0,0.0
2021-12-24,0.0,0.005357264297172747,-0.005357264297172747
2021-12-26,0.0,0.04242686246994812,-0.04242686246994812
2021-12-27,0.0,0.04242686246994812,-0.04242686246994812
2021-12-28,0.0,0.0,0.0
2021-12-29,0.0,0.06045287029556842,-0.06045287029556842
2021-12-30,0.0,0.006296777317004499,-0.006296777317004499
2021-12-31,0.0,0.0,0.0
2022-01-01,0.0,0.0,0.0
2022-01-02,0.0,0.0,0.0
2022-01-03,0.0,0.0,0.0
2022-01-04,0.0,0.0,0.0
2022-01-05,0.0,0.0,0.0
2022-01-06,0.0,0.0,0.0
2022-01-07,0.0,0.05276304371802828,-0.05276304371802828
2022-01-08,0.0,0.0,0.0
2022-01-09,0.0,0.0,0.0
2022-01-10,0.0,0.0,0.0
2022-01-11,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0
2022-01-14,0.0,0.011238217856488247,-0.011238217856488247
2022-01-15,0.0,0.0,0.0
2022-01-16,0.0,0.0,0.0
2022-01-17,0.0,0.0,0.0
2022-01-18,0.0,0.0,0.0
2022-01-19,0.0,0.0,0.0
2022-01-20,0.0,0.0,0.0
2022-01-21,0.0,0.0,0.0
2022-01-22,0.0,0.07001844463367021,-0.07001844463367021
2022-01-23,0.0,0.0,0.0
2022-01-24,0.0,0.017312895841882107,-0.017312895841882107
2022-01-25,0.0,0.023421135411374798,-0.023421135411374798
2022-01-26,0.0,0.02697119882577059,-0.02697119882577059
2022-01-27,0.0,0.029507451637455176,-0.029507451637455176
2022-01-28,0.0,0.026057275087862725,-0.026057275087862725
2022-01-29,0.0,0.2020952692042643,-0.2020952692042643
2022-01-30,0.0,0.03870356970166827,-0.03870356970166827
2022-01-31,0.0,0.06513270702774661,-0.06513270702774661
2022-02-01,0.0,0.06343320489398042,-0.06343320489398042
2022-02-02,0.0,0.06690141673698025,-0.06690141673698025
2022-02-03,0.0,0.14631693136337157,-0.14631693136337157
2022-02-04,0.0,0.12062252941187207,-0.12062252941187207
2022-02-05,0.0,0.10083765241612545,-0.10083765241612545
2022-02-06,0.0,0.1014999443960215,-0.1014999443960215
2022-02-07,0.0,0.08515342263248082,-0.08515342263248082
2022-02-08,0.0,0.09848910732098481,-0.09848910732098481
2022-02-09,0.15324442456917658,0.10472476462805987,0.04851965994111672
2022-02-10,0.33429038585495924,0.1720172680533649,0.16227311780159434
2022-02-11,0.5479668156540239,0.0811052783751295,0.46686153727889446
2022-02-12,0.7689856677126379,0.0717705285785894,0.6972151391340484
2022-02-13,0.9878284955698585,0.0016161772089060907,0.9862123183609525
2022-02-14,1.2241238301609414,0.00416371737787536,1.219960112783066
2022-02-15,1.4758286262360332,0.0,1.4758286262360332
2022-02-16,1.7261765435058705,0.023433028792980527,1.70274351471289
2022-02-17,1.9652773776584647,0.0406526095228907,1.924624768135574
2022-02-18,2.1926668955321387,0.049180343442752926,2.1434865520893855
2022-02-19,2.419967099941381,0.07556501005755188,2.3444020898838294
2022-02-20,2.6522707781947736,0.09370457106068145,2.558566207134092
2022-02-21,2.9057817054884896,0.14195017381694058,2.763831531671549
2022-02-22,3.1607953854139814,0.15436405704594844,3.006431328368033
2022-02-23,3.3601391596745245,0.16338646565575912,3.196752694018765
2022-02-24,3.6350418127229953,0.1348955306168342,3.500146282106161
2022-02-25,3.9020607307412964,0.12861912612817514,3.7734416046131214
2022-02-26,4.202425983482882,0.11821431739107,4.084211666091812
2022-02-27,4.5066779182482986,0.14456334833818837,4.36211456991011
2022-02-28,4.792251778638812,0.11648350792580167,4.675768270713011
2022-03-01,5.079250695744987,0.07870043433630541,5.000550261408682
2022-03-02,5.367411369414811,0.06614908023840071,5.30126228917641
2022-03-03,5.608218483164066,0.564315697905151,5.043902785258915
2022-03-04,5.8423525213992775,0.569772517582719,5.272580003816558
2022-03-05,6.060055077695671,0.5816281004451948,5.478426977250477
2022-03-06,6.292327109293233,0.7687236736572072,5.523603435636026
2022-03-07,6.530197809327084,0.718437990563011,5.811759818764073
2022-03-08,6.754669553909431,0.4362096899547276,6.318459863954703
2022-03-09,6.94502645888755,0.512600144538544,6.432426314349006
2022-03-10,6.94502645888755,0.6751628602738379,6.2698635986137115
2022-03-11,6.94502645888755,0.6875422455781978,6.257484213309352
2022-03-12,6.94502645888755,0.7088496294742365,6.2361768294133135
2022-03-13,6.94502645888755,0.7072298751002187,6.237796583787331
2022-03-14,6.94502645888755,0.721243635029674,6.223782823857876
2022-03-15,6.94502645888755,0.28010391914563837,6.664922539741911
2022-03-16,6.94502645888755,0.2723236415426798,6.67270281734487
2022-03-17,6.94502645888755,0.26734529672374324,6.677681162163807
2022-03-18,6.94502645888755,0.27725912628596316,6.667767332601587
2022-03-19,6.94502645888755,0.27725912628596316,6.667767332601587
2022-03-20,6.94502645888755,0.27566945826804273,6.669357000619507
2022-03-21,6.94502645888755,0.2679550360753043,6.677071422812245
2022-03-22,6.94502645888755,0.27956481041787595,6.665461648469674
2022-03-23,6.94502645888755,0.28464103682878295,6.660385422058766
2022-03-24,6.94502645888755,0.29381038850270585,6.6512160703848435
2022-03-25,6.94502645888755,0.17443140465791493,6.770595054229635
2022-03-26,6.94502645888755,0.11756609133584735,6.827460367551702
2022-03-27,6.94502645888755,0.0,6.94502645888755
2022-03-28,6.94502645888755,0.26751558047790874,6.677510878409641
2022-03-29,6.94502645888755,0.34787373770104124,6.597152721186508
2022-03-30,6.94502645888755,0.22117959811203103,6.723846860775518
2022-03-31,6.94502645888755,1.3629321571414112,5.582094301746139
2022-04-01,6.94502645888755,0.6017841659142985,6.343242292973251
2022-04-02,6.94502645888755,0.8217840577732648,6.123242401114285
2022-04-03,6.94502645888755,0.7938001865160919,6.151226272371458
2022-04-04,6.94502645888755,0.7938001865160919,6.151226272371458
2022-04-05,6.94502645888755,0.7104138439039592,6.2346126149835905
2022-04-06,6.94502645888755,0.6841030398808613,6.260923419006688
2022-04-07,6.94502645888755,0.733992631511315,6.211033827376235
2022-04-08,6.94502645888755,0.3252889488963547,6.619737509991195
2022-04-09,6.94502645888755,0.1441269209253222,6.800899537962227
2022-04-10,6.94502645888755,0.5418993504194646,6.403127108468085
2022-04-11,6.94502645888755,1.4617319233529873,5.483294535534562
2022-04-12,6.94502645888755,1.5856280752784635,5.359398383609086
2022-04-13,6.94502645888755,1.6463534725426763,5.298672986344873
2022-04-14,6.94502645888755,1.5678004415605686,5.377226017326981
2022-04-15,6.94502645888755,2.0480475404066443,4.896978918480905
2022-04-16,6.94502645888755,2.1463273350220518,4.798699123865498
2022-04-17,6.94502645888755,1.965041114543912,4.979985344343637
2022-04-18,6.94502645888755,2.0344746553307784,4.910551803556771
2022-04-19,6.94502645888755,2.219515135705491,4.725511323182058
2022-04-20,6.94502645888755,2.2071748052886195,4.737851653598931
2022-04-21,6.94502645888755,2.2221748311851592,4.72285162770239
2022-04-22,6.94502645888755,1.9955169229643042,4.949509535923245
2022-04-23,6.94502645888755,2.036263306836327,4.908763152051223
2022-04-24,6.94502645888755,2.1225197230921147,4.822506735795435
2022-04-25,6.94502645888755,1.9567261485265226,4.988300310361027
2022-04-26,6.94502645888755,1.956488529651384,4.988537929236165
2022-04-27,6.94502645888755,1.956488529651384,4.988537929236165
2022-04-28,6.94502645888755,2.153564630306188,4.791461828581362
2022-04-29,6.94502645888755,2.2534004363229334,4.691626022564616
2022-04-30,6.94502645888755,2.242209247379893,4.702817211507657
2022-05-01,6.94502645888755,2.6047062289780145,4.340320229909535
2022-05-02,6.94502645888755,2.7625315419645684,4.182494916922981
2022-05-03,6.94502645888755,2.6983537257892287,4.246672733098321
2022-05-04,6.7917820343183735,2.6715110110366056,4.120271023281768
2022-05-05,6.610736073032591,2.891993079561763,3.7187429934708276
2022-05-06,6.3970596432335265,2.9198014113200954,3.477258231913431
2022-05-07,6.176040791174913,2.8515835926846123,3.3244571984903004
2022-05-08,5.957197963317691,5.509678243595485,0.44751971972220606
2022-05-09,5.720902628726608,5.739217292033236,-0.018314663306627565
2022-05-10,5.469197832651517,5.884851406353925,-0.4156535737024081
2022-05-11,5.21884991538168,5.800355603168076,-0.5815056877863958
2022-05-12,4.979749081229086,5.1466414133569875,-0.1668923321279019
2022-05-13,4.752359563355411,5.1234913684000505,-0.37113180504463905
2022-05-14,4.5250593589461685,5.786233000406821,-1.261173641460653
2022-05-15,4.2927556806927765,5.646935777835861,-1.3541800971430842
2022-05-16,4.0392447533990605,4.256770928067895,-0.2175261746688344
2022-05-17,3.7842310734735682,4.047611598443655,-0.2633805249700871
2022-05-18,3.5848872992130256,3.605351210183662,-0.020463910970636157
2022-05-19,3.309984646164555,2.978146464102561,0.3318381820619938
2022-05-20,3.0429657281462537,2.787299070566778,0.2556666575794755
2022-05-21,2.7426004754046684,2.676973677463905,0.06562679794076365
2022-05-22,2.438348540639251,2.3912169702779216,0.04713157036132953
2022-05-23,2.1527746802487386,1.490704914015465,0.6620697662332737
2022-05-24,1.8657757631425638,1.2706792803795441,0.5950964827630196
2022-05-25,1.5776150894727385,1.0945171200821207,0.4830979693906179
2022-05-26,1.336807975723484,0.48745545107168536,0.8493525246517988
2022-05-27,1.102673937488272,0.38401210074065123,0.7186618367476207
2022-05-28,0.8849713811918782,0.5533469655314438,0.33162441566043444
2022-05-29,0.6526993495943171,0.40899208051798425,0.24370726907633283
2022-05-30,0.41482864956046683,0.6521092983287778,-0.237280648768311
2022-05-31,0.19035690497811839,0.36109560154689074,-0.17073869656877236
2022-06-01,0.0,0.13498162041144088,-0.13498162041144088
2022-06-02,0.0,0.06342523400205981,-0.06342523400205981
2022-06-03,0.0,0.0,0.0
2022-06-04,0.0,0.0,0.0
2022-06-05,0.0,0.0,0.0
2022-06-06,0.0,0.0,0.0
2022-06-07,0.0,0.0,0.0
2022-06-08,0.0,0.0,0.0
2022-06-09,0.0,0.031054775431881385,-0.031054775431881385
2022-06-10,0.0,0.05560416999774822,-0.05560416999774822
2022-06-11,0.0,0.017210913514175395,-0.017210913514175395
2022-06-12,0.0,0.03633349853002595,-0.03633349853002595
2022-06-13,0.0,0.017210913514175395,-0.017210913514175395
2022-06-14,0.0,0.03633349853002595,-0.03633349853002595
2022-06-15,0.0,0.04251645507179418,-0.04251645507179418
2022-06-16,0.0,0.045581670198088266,-0.045581670198088266
2022-06-17,0.0,0.01928662272368927,-0.01928662272368927
2022-06-18,0.0,0.06708772642754085,-0.06708772642754085
2022-06-19,0.0,0.06708772642754085,-0.06708772642754085
2022-06-20,0.0,0.06708772642754085,-0.06708772642754085
2022-06-21,0.0,0.06402251130124673,-0.06402251130124673
2022-06-22,0.0,0.01951129810422392,-0.01951129810422392
2022-06-23,0.0,0.019918676419357004,-0.019918676419357004
2022-06-24,0.0,0.01645200746337748,-0.01645200746337748
2022-06-25,0.0,0.016994625504520543,-0.016994625504520543
2022-06-26,0.0,0.016994625504520543,-0.016994625504520543
2022-06-27,0.0,0.0,0.0
2022-06-28,0.0,0.0,0.0
2022-06-29,0.0,0.0,0.0
2022-06-30,0.0,0.0,0.0
2022-07-01,0.0,0.0,0.0
2022-07-02,0.0,0.3957640611469463,-0.3957640611469463
2022-07-03,0.0,0.0,0.0
2022-07-04,0.0,0.0,0.0
2022-07-05,0.0,0.0,0.0
2022-07-06,0.0,0.0,0.0
2022-07-07,0.0,0.0,0.0
2022-07-08,0.0,0.0010576039849090478,-0.0010576039849090478
2022-07-09,0.0,0.0005149859437659848,-0.0005149859437659848
2022-07-10,0.0,0.0010576039849090478,-0.0010576039849090478
2022-07-11,0.0,0.0,0.0
2022-07-12,0.0,0.0,0.0
2022-07-13,0.0,0.0,0.0
2022-07-14,0.0,0.0,0.0
2022-07-15,0.0,0.29291657964375534,-0.29291657964375534
2022-07-16,0.0,0.29291657964375534,-0.29291657964375534
2022-07-17,0.0,0.29291657964375534,-0.29291657964375534
2022-07-18,0.0,0.28904818041064356,-0.28904818041064356
2022-07-19,0.0,0.28904818041064356,-0.28904818041064356
2022-07-20,0.0,0.28904818041064356,-0.28904818041064356
2022-07-21,0.0,0.28932476867427664,-0.28932476867427664
2022-07-22,0.0,0.2908111011340178,-0.2908111011340178
2022-07-23,0.0,0.2907905354575772,-0.2907905354575772
2022-07-24,0.0,0.28904818041064356,-0.28904818041064356
2022-07-25,0.0,0.28904818041064356,-0.28904818041064356
2022-07-26,0.0,0.28904818041064356,-0.28904818041064356
2022-07-27,0.0,0.28904818041064356,-0.28904818041064356
2022-07-28,0.0,0.28904818041064356,-0.28904818041064356
2022-07-29,0.0,0.28904818041064356,-0.28904818041064356
2022-07-30,0.0,0.2895907984517866,-0.2895907984517866
2022-07-31,0.0,0.3041565145742858,-0.3041565145742858
2022-08-01,0.0,0.3035826623538483,-0.3035826623538483
2022-08-02,0.0,0.304072246747893,-0.304072246747893
2022-08-03,0.0,0.304072246747893,-0.304072246747893
2022-08-04,0.0,0.30443310283791886,-0.30443310283791886
2022-08-05,0.0,0.3041565145742858,-0.3041565145742858
2022-08-06,0.0,0.30443310283791886,-0.30443310283791886
2022-08-07,0.0,0.3041770802507264,-0.3041770802507264
2022-08-08,0.0,0.304072246747893,-0.304072246747893
2022-08-09,0.0,0.304072246747893,-0.304072246747893
2022-08-10,0.0,0.304072246747893,-0.304072246747893
2022-08-11,0.0,0.30352962870675,-0.30352962870675
2022-08-12,0.0,0.30330630784869933,-0.30330630784869933
2022-08-13,0.0,0.30352962870675,-0.30352962870675
2022-08-14,0.0,0.30352962870675,-0.30352962870675
2022-08-15,0.0,0.00827647984378534,-0.00827647984378534
2022-08-16,0.0,0.0070033002321780585,-0.0070033002321780585
2022-08-17,0.0,0.008819097884928405,-0.008819097884928405
2022-08-18,0.0,0.008819097884928405,-0.008819097884928405
2022-08-19,0.0,0.008819097884928405,-0.008819097884928405
2022-08-20,0.0,0.008819097884928405,-0.008819097884928405
2022-08-21,0.0,0.008819097884928405,-0.008819097884928405
2022-08-22,0.0,0.008819097884928405,-0.008819097884928405
2022-08-23,0.0,0.008819097884928405,-0.008819097884928405
2022-08-24,0.0,0.008819097884928405,-0.008819097884928405
2022-08-25,0.0,0.008839663561369067,-0.008839663561369067
2022-08-26,0.0,0.008923931387761827,-0.008923931387761827
2022-08-27,0.0,0.007005406206726727,-0.007005406206726727
2022-08-28,0.0,0.007058439853825092,-0.007058439853825092
2022-08-29,0.0,0.007005406206726727,-0.007005406206726727
2022-08-30,0.0,0.0,0.0
2022-08-31,0.0,0.0,0.0
2022-09-01,0.0,0.0,0.0
2022-09-02,0.0,0.0,0.0
2022-09-03,0.0,0.0,0.0
2022-09-04,0.0,0.0,0.0
2022-09-05,0.0,0.0,0.0
2022-09-06,0.0,0.0,0.0
2022-09-07,0.0,0.0,0.0
2022-09-08,0.0,0.004711193135220124,-0.004711193135220124
2022-09-09,0.0,0.020648214654831624,-0.020648214654831624
2022-09-10,0.0,0.004711193135220124,-0.004711193135220124
2022-09-11,0.0,0.0,0.0
2022-09-12,0.0,0.004711193135220124,-0.004711193135220124
2022-09-13,0.0,0.0,0.0
2022-09-14,0.0,0.0,0.0
2022-09-15,0.0,0.0,0.0
2022-09-16,0.0,0.0,0.0
2022-09-17,0.0,0.0,0.0
2022-09-18,0.0,0.0,0.0
2022-09-19,0.0,0.020576878023563595,-0.020576878023563595
2022-09-20,0.0,0.01883452297662995,-0.01883452297662995
2022-09-21,0.0,0.01883452297662995,-0.01883452297662995
2022-09-22,0.0,0.0379571079924805,-0.0379571079924805
2022-09-23,0.0,0.01883452297662995,-0.01883452297662995
2022-09-24,0.0,0.020576878023563595,-0.020576878023563595
2022-09-25,0.0,0.020576878023563595,-0.020576878023563595
2022-09-26,0.0,0.006364170412997969,-0.006364170412997969
2022-09-27,0.0,0.0,0.0
2022-09-28,0.0,0.06355349493088956,-0.06355349493088956
2022-09-29,0.0,0.055562466897743926,-0.055562466897743926
2022-09-30,0.0,0.053232985031589825,-0.053232985031589825
2022-10-01,0.0,0.05295663052644087,-0.05295663052644087
2022-10-02,0.0,0.0,0.0
2022-10-03,0.0,0.0,0.0
2022-10-04,0.0,0.0,0.0
2022-10-05,0.0,0.0,0.0
2022-10-06,0.0,0.0,0.0
2022-10-07,0.0,0.0,0.0
2022-10-08,0.0,0.0,0.0
2022-10-09,0.0,0.0,0.0
2022-10-10,0.0,0.0,0.0
2022-10-11,0.0,0.0,0.0
2022-10-12,0.0,0.0,0.0
2022-10-13,0.0,0.0,0.0
2022-10-14,0.0,0.0,0.0
2022-10-15,0.0,0.0,0.0
2022-10-16,0.0,0.0,0.0
2022-10-17,0.0,0.0,0.0
2022-10-18,0.0,0.0,0.0
2022-10-19,0.0,0.0,0.0
2022-10-20,0.0,0.0,0.0
2022-10-21,0.0,0.0,0.0
2022-10-22,0.0,0.0,0.0
2022-10-23,0.0,0.0,0.0
2022-10-24,0.0,0.0,0.0
2022-10-25,0.0,0.0,0.0
2022-10-26,0.0,0.0,0.0
2022-10-27,0.0,0.0,0.0
2022-10-28,0.0,0.0,0.0
2022-10-29,0.0,0.0,0.0
2022-10-30,0.0,0.0,0.0
2022-10-31,0.0,0.0,0.0
2022-11-01,0.0,0.0,0.0
2022-11-02,0.0,0.0,0.0
2022-11-03,0.0,0.0,0.0
2022-11-04,0.0,0.0,0.0
2022-11-05,0.0,0.0,0.0
2022-11-06,0.0,0.0,0.0
2022-11-07,0.0,0.0,0.0
2022-11-08,0.0,0.0,0.0
2022-11-09,0.0,0.0,0.0
2022-11-10,0.0,0.0,0.0
2022-11-11,0.0,0.0,0.0
2022-11-12,0.0,0.0,0.0
2022-11-13,0.0,0.0,0.0
2022-11-14,0.0,2.4127104237583498e-05,-2.4127104237583498e-05
2022-11-15,0.0,0.0,0.0
2022-11-16,0.0,0.0,0.0
2022-11-17,0.0,0.0,0.0
2022-11-18,0.0,0.0,0.0
2022-11-19,0.0,0.0,0.0
2022-11-20,0.0,0.0,0.0
2022-11-21,0.0,0.0,0.0
2022-11-22,0.0,0.0,0.0
2022-11-23,0.0,0.0,0.0
2022-11-24,0.0,0.0,0.0
2022-11-25,0.0,0.0,0.0
2022-11-26,0.0,0.0,0.0
2022-11-27,0.0,0.0,0.0
2022-11-28,0.0,0.0,0.0
2022-11-29,0.0,0.0,0.0
2022-11-30,0.0,0.0,0.0
2022-12-01,0.0,0.0,0.0
2022-12-02,0.0,0.0,0.0
2022-12-03,0.0,0.0,0.0
2022-12-04,0.0,0.0,0.0
2022-12-05,0.0,0.0,0.0
2022-12-06,0.0,0.0,0.0
2022-12-07,0.0,0.0,0.0
2022-12-08,0.0,0.0,0.0
2022-12-09,0.0,0.0,0.0
2022-12-10,0.0,0.0,0.0
2022-12-11,0.0,0.0,0.0
2022-12-12,0.0,0.0,0.0
2022-12-13,0.0,0.0,0.0
2022-12-14,0.0,0.0,0.0
2022-12-15,0.0,0.0,0.0
2022-12-16,0.0,0.0,0.0
2022-12-17,0.0,0.0,0.0
2022-12-18,0.0,0.0,0.0
2022-12-19,0.0,0.0,0.0
2022-12-20,0.0,0.0,0.0
2022-12-21,0.0,0.0,0.0
2022-12-22,0.0,0.0,0.0
2022-12-23,0.0,0.0,0.0
2022-12-24,0.0,0.0,0.0
2022-12-26,0.0,0.0,0.0
2022-12-27,0.0,0.0,0.0
2022-12-28,0.0,0.0,0.0
2022-12-29,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0
2022-12-31,0.0,0.0,0.0
2023-01-01,0.0,0.0,0.0
2023-01-02,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0
2023-01-07,0.0,0.0,0.0
2023-01-08,0.0,0.0,0.0
2023-01-09,0.0,0.0,0.0
2023-01-10,0.0,0.0,0.0
2023-01-11,0.0,0.0,0.0
2023-01-12,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0
2023-01-14,0.0,0.0,0.0
2023-01-15,0.0,0.0,0.0
2023-01-16,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-21,0.0,0.0,0.0
2023-01-22,0.0,0.0,0.0
2023-01-23,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.0
2023-01-25,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0
2023-01-28,0.0,0.0,0.0
2023-01-29,0.0,0.0,0.0
2023-01-30,0.0,0.0,0.0
2023-01-31,0.0,0.0032960467851124433,-0.0032960467851124433
2023-02-01,0.0,0.0,0.0
2023-02-02,0.0,0.0,0.0
2023-02-03,0.0,0.0,0.0
2023-02-04,0.0,0.0,0.0
2023-02-05,0.0,0.0,0.0
2023-02-06,0.0,0.0,0.0
2023-02-07,0.0,0.0,0.0
2023-02-08,0.0,0.0,0.0
2023-02-09,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0
2023-02-11,0.0,0.0,0.0
2023-02-12,0.0,0.0,0.0
2023-02-13,0.0,0.0,0.0
2023-02-14,0.14327078391868042,0.02153192925218276,0.12173885466649767
2023-02-15,0.2961250397612858,0.014873165655780436,0.28125187410550534
2023-02-16,0.47125455683028455,0.0,0.47125455683028455
2023-02-17,0.6644384215955716,0.0,0.6644384215955716
2023-02-18,0.8514416457272327,0.0,0.8514416457272327
2023-02-19,1.0282158262666934,0.0,1.0282158262666934
2023-02-20,1.2113349885318934,0.0,1.2113349885318934
2023-02-21,1.4096318252134477,0.005458680943966449,1.4041731442694811
2023-02-22,1.6222408178373477,0.00317167280999943,1.6190691450273482
2023-02-23,1.8446175654357428,0.01841711871746393,1.8262004467182789
2023-02-24,2.0572069458992686,0.0,2.0572069458992686
2023-02-25,2.2754972025691216,0.1871036128386553,2.088393589730466
2023-02-26,2.488684515688962,0.13273579777975483,2.355948717909207
2023-02-27,2.703356315243211,0.15154874857995132,2.5518075666632596
2023-02-28,2.9365167116604654,0.13301207329617518,2.80350463836429
2023-03-01,3.162884035066735,0.1746746751265022,2.9882093599402326
2023-03-02,3.392108655976267,0.47448102784403856,2.9176276281322284
2023-03-03,3.6085259244176955,0.4646071916920514,3.143918732725644
2023-03-04,3.8117616873743025,0.4052537740967432,3.4065079132775593
2023-03-05,4.005309740015251,0.7693017587541625,3.2360079812610887
2023-03-06,4.208575683193785,0.787466982738547,3.421108700455238
2023-03-07,4.407455163915121,0.7620728622558384,3.645382301659283
2023-03-08,4.627307554234742,0.7528307608595359,3.874476793375206
2023-03-09,4.857255697909102,0.7792733852264414,4.077982312682661
2023-03-10,5.097017192986743,0.877912917482598,4.2191042755041455
2023-03-11,5.285708881071157,0.8786275843355916,4.407081296735566
2023-03-12,5.285708881071157,0.8822469475316618,4.4034619335394956
2023-03-13,5.43269714467565,0.8814869366602947,4.551210208015355
2023-03-14,5.43269714467565,0.9005717571347039,4.532125387540947
2023-03-15,5.43269714467565,0.7540490946976052,4.678648049978045
