date,actual,predicted,residual
2021-07-15,21.38425180233295,16.900363890420184,4.483887911912767
2021-07-16,21.168262521737308,17.47553008911167,3.6927324326256397
2021-07-17,20.976350383520927,17.536836245942155,3.4395141375787723
2021-07-18,20.796539346684515,16.357967892749784,4.438571453934731
2021-07-19,20.61577409250759,15.816862345586658,4.798911746920931
2021-07-20,20.44946721612465,15.648289073841022,4.801178142283627
2021-07-21,20.30572957091288,14.813031580604457,5.492697990308423
2021-07-22,20.201680712559497,14.121560810128706,6.080119902430791
2021-07-23,20.098548095218433,14.34365786894664,5.754890226271794
2021-07-24,19.984113914005167,14.06642477700611,5.917689136999057
2021-07-25,19.859900443714988,13.884525934562982,5.975374509152006
2021-07-26,19.72124513765063,14.107522931367589,5.613722206283041
2021-07-27,19.540564895608693,13.954362827374196,5.586202068234497
2021-07-28,19.346486725387372,13.953566949912547,5.392919775474825
2021-07-29,19.14852679647442,13.792490066202827,5.356036730271594
2021-07-30,18.927340393916484,13.82714739402699,5.100192999889494
2021-07-31,18.566454966520848,14.442952888422147,4.123502078098701
2021-08-01,18.20916638991299,13.914788215826999,4.294378174085992
2021-08-02,17.855567720679478,13.342860575149285,4.512707145530193
2021-08-03,17.53376704195063,13.700121451306417,3.8336455906442115
2021-08-04,17.233921860480756,11.937181295571957,5.296740564908799
2021-08-05,16.939737333242817,11.267779859821447,5.6719574734213705
2021-08-06,16.645518009749757,10.172387654895006,6.473130354854751
2021-08-07,16.35136330787365,10.24484357874292,6.106519729130731
2021-08-08,16.05871720670579,11.738026513237969,4.320690693467821
2021-08-09,15.768667842092361,11.617959994226787,4.150707847865574
2021-08-10,15.479352092974766,12.934467060891889,2.5448850320828775
2021-08-11,15.185421801854341,13.002816707066811,2.1826050947875295
2021-08-12,14.895251728029509,12.872103159137206,2.023148568892303
2021-08-13,14.75663463496238,11.299379263167209,3.4572553717951706
2021-08-14,14.627968227976035,10.653340309685678,3.9746279182903574
2021-08-15,14.51963550795868,10.460453702772364,4.059181805186316
2021-08-16,14.413854367797683,10.539841595496817,3.8740127723008655
2021-08-17,14.3217269070678,10.558063908684815,3.7636629983829852
2021-08-18,14.23415242575681,10.56986894106226,3.6642834846945487
2021-08-19,14.18985344123008,9.748635636837795,4.441217804392284
2021-08-20,14.143873029866027,10.595798909370005,3.5480741204960218
2021-08-21,14.08572850576218,9.435964693371886,4.649763812390294
2021-08-22,14.009464360153759,9.197969186911111,4.811495173242648
2021-08-23,13.923046649988068,8.945437205063985,4.977609444924083
2021-08-24,13.688442631902989,8.572979045732541,5.115463586170447
2021-08-25,13.450279218745221,8.62959268900472,4.820686529740501
2021-08-26,13.208143417656887,9.068803398966923,4.139340018689964
2021-08-27,12.991127868818968,9.121553170892527,3.8695746979264403
2021-08-28,12.785988125447892,9.216265517522627,3.5697226079252644
2021-08-29,12.583575284046798,7.729360212921688,4.85421507112511
2021-08-30,12.38213622202203,6.63241991724214,5.7497163047798905
2021-08-31,12.187371407177134,6.355317965594392,5.832053441582741
2021-09-01,11.99857838081624,6.446129319117253,5.5524490616989866
2021-09-02,11.8138478139871,6.08851862786176,5.725329186125341
2021-09-03,11.631235719325181,5.643598922717632,5.987636796607549
2021-09-04,11.435449464446934,5.639550310523374,5.7958991539235605
2021-09-05,11.235564861290035,5.831814166503204,5.403750694786831
2021-09-06,11.031541518709531,5.93633869478527,5.095202823924261
2021-09-07,10.821632908363645,6.0377803095379265,4.783852598825718
2021-09-08,10.59979578524369,6.381870724253017,4.217925060990674
2021-09-09,10.375243083504287,6.500745023676035,3.8744980598282526
2021-09-10,10.152811411717892,6.783124933559881,3.3696864781580107
2021-09-11,9.930447188470188,6.422645779501498,3.5078014089686897
2021-09-12,9.69154992172409,6.3812158306149085,3.3103340911091808
2021-09-13,9.45451814500058,6.518302251155047,2.9362158938455334
2021-09-14,9.2191620321927,6.573040785877399,2.6461212463153014
2021-09-15,8.986714836830044,6.407171764174599,2.5795430726554454
2021-09-16,8.764190682898208,6.45747274628471,2.3067179366134987
2021-09-17,8.527396860863957,6.78213343859113,1.7452634222728278
2021-09-18,8.28161892327565,6.9865171667056805,1.2951017565699692
2021-09-19,8.037863448749468,7.276823417437367,0.7610400313121009
2021-09-20,7.799514095006842,7.695246319186237,0.1042677758206052
2021-09-21,7.576654141746504,7.687670609343883,-0.11101646759737882
2021-09-22,7.5263173752384205,7.246154777746265,0.2801625974921551
2021-09-23,7.48434091444475,7.248504905616024,0.23583600882872613
2021-09-24,7.454677547381818,6.730664965573322,0.7240125818084966
2021-09-25,7.431884970890536,6.774036201100672,0.6578487697898643
2021-09-26,7.411659397582363,7.1044652124963505,0.30719418508601226
2021-09-27,7.414172836780861,6.415907051182893,0.998265785597968
2021-09-28,7.422915473819125,6.894310464663348,0.5286050091557772
2021-09-29,7.445180236759315,7.082099710670202,0.3630805260891128
2021-09-30,7.485301540917255,6.937431765153001,0.5478697757642541
2021-10-01,7.498884392661431,6.28530246085864,1.213581931802791
2021-10-02,7.501724998625243,6.084023026982169,1.4177019716430745
2021-10-03,7.4992899718984996,6.309754130501475,1.1895358413970243
2021-10-04,7.506280143091215,6.700552623079614,0.805727520011601
2021-10-05,7.519855171388209,6.339217958087496,1.180637213300713
2021-10-06,7.5215762044626455,6.952329555637585,0.5692466488250609
2021-10-07,7.501213181702555,6.87720327441131,0.6240099072912448
2021-10-08,7.465304283822937,6.681831791196767,0.7834724926261707
2021-10-09,7.275440975707797,5.941931801867734,1.3335091738400626
2021-10-10,7.3208603049310454,5.462096355227842,1.8587639497032038
2021-10-11,7.146249139228595,5.318565622526332,1.8276835167022627
2021-10-12,6.974940631370747,5.48360181916468,1.4913388122060667
2021-10-13,6.790299774731825,5.466673933854388,1.3236258408774377
2021-10-14,6.60203215792785,5.7623532282674965,0.8396789296603533
2021-10-15,6.41576150179865,5.336540335033479,1.079221166765171
2021-10-16,6.236322732604838,4.631984758137019,1.6043379744678186
2021-10-17,6.060645546036085,4.6137134374463,1.4469321085897846
2021-10-18,5.871700327283004,4.598273145672027,1.2734271816109768
2021-10-19,5.68588180203755,4.411403430847756,1.2744783711897947
2021-10-20,5.502465588010135,4.389703764240411,1.1127618237697234
2021-10-21,5.322436357595054,4.278017731942452,1.044418625652602
2021-10-22,5.178311339535169,4.854784066118151,0.32352727341701737
2021-10-23,5.178311339535169,5.230229808102735,-0.051918468567566656
2021-10-24,5.178311339535169,5.357416632414477,-0.1791052928793082
2021-10-25,5.178311339535169,5.471034238198617,-0.29272289866344803
2021-10-26,5.178311339535169,5.417777511825909,-0.23946617229074008
2021-10-27,5.324310510369257,5.555761818944546,-0.23145130857528962
2021-10-28,5.469086055326997,5.5272734042450145,-0.058187348918017356
2021-10-29,5.469086055326997,6.309034466233321,-0.8399484109063238
2021-10-30,5.469086055326997,6.28862311197945,-0.8195370566524529
2021-10-31,5.621851499522507,6.3622201740938635,-0.7403686745713562
2021-11-01,5.776983910440799,6.299622479352307,-0.5226385689115078
2021-11-02,5.776983910440799,6.140675499233936,-0.3636915887931371
2021-11-03,5.776983910440799,6.215140390976037,-0.4381564805352385
2021-11-04,5.776983910440799,6.902960910171222,-1.1259769997304234
2021-11-05,5.626540739639422,6.577461711444253,-0.9509209718048313
2021-11-06,5.477638599970764,6.590737698850482,-1.1130990988797178
2021-11-07,5.3276660822855275,6.372529292666425,-1.044863210380898
2021-11-08,5.175454850293256,5.774549137676363,-0.5990942873831075
2021-11-09,5.005340374492287,7.589743474055766,-2.5844030995634784
2021-11-10,4.830943122114448,5.723043358424146,-0.8921002363096981
2021-11-11,4.6559883077196655,5.726846397210568,-1.070858089490902
2021-11-12,4.479870470826797,4.5913082361429485,-0.11143776531615135
2021-11-13,4.30307021488302,4.682533685304385,-0.3794634704213653
2021-11-14,4.136925428250665,4.682533685304385,-0.5456082570537202
2021-11-15,3.9874949111277056,4.3215676096058475,-0.3340726984781419
2021-11-16,3.9874949111277056,4.943365016132708,-0.955870105005002
2021-11-17,3.9874949111277056,3.9396094711795353,0.047885439948170294
2021-11-18,3.9874949111277056,4.053046403931927,-0.06555149280422157
2021-11-19,3.9874949111277056,4.128631908942126,-0.1411369978144208
2021-11-20,3.9874949111277056,3.6496233142443573,0.33787159688334834
2021-11-21,3.9874949111277056,4.159503171924922,-0.17200826079721665
2021-11-22,3.9874949111277056,3.859739390271797,0.1277555208559087
2021-11-23,3.9874949111277056,3.247002051394685,0.7404928597330205
2021-11-24,3.9874949111277056,3.3722847516820105,0.6152101594456951
2021-11-25,3.9874949111277056,3.000278651041922,0.9872162600857837
2021-11-26,3.9874949111277056,3.2676664213210733,0.7198284898066323
2021-11-27,3.9874949111277056,2.8039799304293265,1.1835149806983791
2021-11-28,3.9874949111277056,2.541237238348943,1.4462576727787626
2021-11-29,3.9874949111277056,2.604588707076105,1.3829062040516007
2021-11-30,3.9874949111277056,3.4713539854348325,0.5161409256928731
2021-12-01,3.9874949111277056,3.2524716606009414,0.7350232505267642
2021-12-02,3.9874949111277056,2.0199169597859874,1.9675779513417182
2021-12-03,3.9874949111277056,2.952776563457152,1.0347183476705535
2021-12-04,3.9874949111277056,2.5044186547184553,1.4830762564092503
2021-12-05,3.9874949111277056,2.6278559666354733,1.3596389444922323
2021-12-06,3.9874949111277056,2.7098019282297834,1.2776929828979222
2021-12-07,3.9874949111277056,2.7515139663473502,1.2359809447803554
2021-12-08,3.9874949111277056,2.5582425895805065,1.429252321547199
2021-12-09,3.9874949111277056,1.9245903100497093,2.0629046010779963
2021-12-10,3.9874949111277056,2.3038690167134,1.6836258944143054
2021-12-11,3.9874949111277056,2.6500226116153303,1.3374722995123753
2021-12-12,3.9874949111277056,2.6672090444476924,1.3202858666800132
2021-12-13,3.9874949111277056,2.321083683292745,1.6664112278349608
2021-12-14,3.9874949111277056,3.080719762230891,0.9067751488968145
2021-12-15,3.8205797493354234,3.1953784725933834,0.6252012767420401
2021-12-16,3.6439994698165554,3.5429101152532563,0.10108935456329915
2021-12-17,3.4670089073089367,4.0913206039209555,-0.6243116966120188
2021-12-18,3.289570416136641,3.9242948765358885,-0.6347244603992475
2021-12-19,3.115591667490047,3.657277763452216,-0.5416860959621688
2021-12-20,2.9398896666100116,3.6028252385030184,-0.6629355718930068
2021-12-21,2.903211633872789,3.646476446330098,-0.7432648124573089
2021-12-22,2.8609737904832184,3.882616304238867,-1.0216425137556486
2021-12-23,2.809471209016222,3.635008847714588,-0.8255376386983659
2021-12-24,2.764546939387222,3.341752965227682,-0.5772060258404599
2021-12-26,2.7249471740734577,3.0331355922762566,-0.30818841820279896
2021-12-27,2.6828062183957377,2.776047993683727,-0.09324177528798927
2021-12-28,2.6336723272595437,2.7924826291335307,-0.15881030187398704
2021-12-29,2.5668789609049525,2.7451132378336762,-0.17823427692872373
2021-12-30,2.3642409688383927,3.0488416082329013,-0.6846006393945085
2021-12-31,2.187453855260647,2.2427156708126375,-0.05526181555199061
2022-01-01,2.0295699578943207,1.8153045555609548,0.21426540233336588
2022-01-02,2.0295699578943207,1.9019618555896907,0.12760810230463004
2022-01-03,1.8036699944654953,1.6363855039439863,0.16728449052150896
2022-01-04,1.8036699944654953,1.6127830401311125,0.19088695433438274
2022-01-05,1.8036699944654953,1.5037650652702301,0.2999049291952651
2022-01-06,1.8036699944654953,1.5229016674868316,0.2807683269786636
2022-01-07,1.9537828212763202,1.700951198273025,0.2528316230032952
2022-01-08,1.9537828212763202,1.700951198273025,0.2528316230032952
2022-01-09,1.9537828212763202,1.6302944378850441,0.32348838339127606
2022-01-10,1.9537828212763202,1.6302944378850441,0.32348838339127606
2022-01-11,1.9537828212763202,1.6375756553730447,0.31620716590327547
2022-01-12,1.9537828212763202,1.6979588295316295,0.2558239917446907
2022-01-13,1.9537828212763202,1.6997989458853522,0.253983875390968
2022-01-14,1.9537828212763202,1.4949020526598042,0.45888076861651594
2022-01-15,1.9537828212763202,1.6000494328930053,0.3537333883833149
2022-01-16,1.9537828212763202,1.23844810430303,0.7153347169732902
2022-01-17,1.9537828212763202,1.8177807731412152,0.13600204813510497
2022-01-18,1.9537828212763202,2.846583585704176,-0.8928007644278559
2022-01-19,1.9537828212763202,2.165781189359108,-0.2119983680827877
2022-01-20,1.8077836504422333,2.8220817950862256,-1.0142981446439923
2022-01-21,1.6630081054844916,3.5868035017271107,-1.923795396242619
2022-01-22,1.6630081054844916,3.5091055437471734,-1.8460974382626818
2022-01-23,1.6630081054844916,3.959600230117043,-2.296592124632552
2022-01-24,1.5102426612889819,3.9988665266884804,-2.4886238653994983
2022-01-25,1.3551102503706889,4.300183597407147,-2.9450733470364585
2022-01-26,1.3551102503706889,4.068186628484393,-2.7130763781137044
2022-01-27,1.3551102503706889,4.478661840918135,-3.123551590547446
2022-01-28,1.3551102503706889,4.331895845225898,-2.9767855948552095
2022-01-29,1.3551102503706889,3.4740428444861045,-2.1189325941154156
2022-01-30,1.3551102503706889,2.35887607355467,-1.003765823183981
2022-01-31,1.3551102503706889,1.9936802671723586,-0.6385700168016697
2022-02-01,1.3551102503706889,1.2914602580721097,0.06364999229857915
2022-02-02,1.3551102503706889,1.286798838515688,0.06831141185500078
2022-02-03,1.3551102503706889,1.3286175391324633,0.026492711238225608
2022-02-04,1.508311365452544,1.4139372562936778,0.09437410915886613
2022-02-05,1.6703834480238966,2.43908322079223,-0.7686997727683333
2022-02-06,1.8373432627036423,3.8074158739584165,-1.9700726112547742
2022-02-07,2.008328905410619,2.3321817210005613,-0.3238528155899423
2022-02-08,2.17612501384516,2.2342253388178714,-0.05810032497271145
2022-02-09,2.3360335034359854,1.645578985016622,0.6904545184193633
2022-02-10,2.4898831088133067,1.5519750635607243,0.9379080452525823
2022-02-11,2.6386534380636824,1.527005328647291,1.1116481094163913
2022-02-12,2.8067167888477345,1.4610539083665193,1.3456628804812152
2022-02-13,2.998822587144192,2.08085771940141,0.9179648677427821
2022-02-14,3.182192414993218,1.3609439987866634,1.8212484162065548
2022-02-15,3.3701136478888363,1.4420869916819328,1.9280266562069035
2022-02-16,3.5597531658266606,1.4134418159654065,2.146311349861254
2022-02-17,3.7533284077235054,1.7780919779691602,1.9752364297543452
2022-02-18,3.937521564391617,1.2346452128447023,2.7028763515469145
2022-02-19,4.111946625464741,1.7230923380721972,2.388854287392544
2022-02-20,4.274570562382299,3.4571927668166347,0.817377795565664
2022-02-21,4.4384048261704905,2.6559337182809486,1.7824711078895419
2022-02-22,4.630643692845417,1.8388167661929273,2.7918269266524893
2022-02-23,4.8587845347742045,1.813551194537302,3.0452333402369023
2022-02-24,5.1291071894580735,1.785700724280889,3.3434064651771846
2022-02-25,5.414627692343471,2.402598513679899,3.012029178663572
2022-02-26,5.697444122516676,2.6014326441922604,3.0960114783244155
2022-02-27,5.9898237525728115,2.9563365498739556,3.033487202698856
2022-02-28,6.285600615612027,3.4751353393906927,2.810465276221334
2022-03-01,6.590586341594461,3.314771405202038,3.275814936392423
2022-03-02,6.893101237258398,4.014812098886915,2.8782891383714837
2022-03-03,7.188944882120107,3.888936649285226,3.3000082328348808
2022-03-04,7.471930594944894,4.566358037854872,2.9055725570900215
2022-03-05,7.751695934533302,4.946535597213108,2.805160337320194
2022-03-06,8.034448477018456,6.09743606235085,1.9370124146676062
2022-03-07,8.335511603750353,6.412764794652997,1.9227468090973563
2022-03-08,8.636858445360373,6.112868934446475,2.523989510913898
2022-03-09,8.956340955797895,6.220718210674652,2.7356227451232433
2022-03-10,9.29811511511988,6.638629042480851,2.65948607263903
2022-03-11,9.665645253974771,6.759145901392428,2.906499352582343
2022-03-12,10.06097692954627,7.271668534242985,2.7893083953032844
2022-03-13,10.488939073631046,7.717744526498465,2.7711945471325814
2022-03-14,10.924243639975375,7.513373798309884,3.410869841665491
2022-03-15,11.35737218211831,8.64770215055478,2.7096700315635296
2022-03-16,11.664922985753334,8.751457131763221,2.913465853990113
2022-03-17,11.983557689124094,9.06072911478863,2.9228285743354636
2022-03-18,12.296691165705866,9.13602066304778,3.1606705026580855
2022-03-19,12.597334032631455,9.588422612886053,3.0089114197454023
2022-03-20,12.880338942663334,9.318938787332307,3.561400155331027
2022-03-21,13.168880404042868,9.636698161279798,3.5321822427630707
2022-03-22,13.463311799630441,9.481055802330596,3.982255997299845
2022-03-23,13.784613682762792,9.987880452909993,3.7967332298527996
2022-03-24,14.253913076974,10.810756326171118,3.4431567508028813
2022-03-25,14.667542565520254,11.82310532181011,2.8444372437101446
2022-03-26,15.15673093285444,11.891988393084604,3.264742539769836
2022-03-27,15.638035565158455,11.637426585817286,4.00060897934117
2022-03-28,16.152686532185754,12.631999792675632,3.520686739510122
2022-03-29,16.671224181236887,13.691697424155057,2.97952675708183
2022-03-30,17.171083755913113,13.359304717634325,3.8117790382787877
2022-03-31,17.672368387305003,13.445272416029532,4.227095971275471
2022-04-01,18.024701948449717,13.537228605612958,4.4874733428367595
2022-04-02,18.479794776484685,15.02092173219059,3.4588730442940943
2022-04-03,18.92821452900561,14.940564500825628,3.987650028179983
2022-04-04,19.36020279958772,15.73197568859084,3.6282271109968818
2022-04-05,19.806760545470997,16.286945725318013,3.519814820152984
2022-04-06,20.25891695979056,15.935690319074013,4.323226640716548
2022-04-07,20.697674418658625,16.068680523171356,4.62899389548727
2022-04-08,21.102317037922457,16.783077505624817,4.31923953229764
2022-04-09,21.45389705528342,19.95497333846907,1.4989237168143497
2022-04-10,21.78358048904698,22.141379460115377,-0.357798971068398
2022-04-11,22.1016358346817,23.193017378513765,-1.091381543832064
2022-04-12,22.40919456970295,23.66186686233137,-1.252672292628418
2022-04-13,22.72048041576546,23.70566458642571,-0.9851841706602471
2022-04-14,23.041979171233447,23.57725036995271,-0.5352711987192649
2022-04-15,23.361092535717493,24.065230711579176,-0.7041381758616829
2022-04-16,23.661891904624216,24.730369445064486,-1.06847754044027
2022-04-17,23.957940068407996,24.50719475814673,-0.5492546897387349
2022-04-18,24.240188310118832,26.079867295801076,-1.8396789856822444
2022-04-19,24.49209763508413,26.495455620361394,-2.0033579852772654
2022-04-20,24.72319822436595,26.54371778356806,-1.8205195592021077
2022-04-21,24.923745277559252,26.705830051320543,-1.7820847737612908
2022-04-22,25.117258861179796,27.445285512279924,-2.328026651100128
2022-04-23,25.299427598496873,28.51621815967281,-3.2167905611759373
2022-04-24,25.47365026297489,27.091585334905865,-1.617935071930976
2022-04-25,25.658324791479657,30.066100498282054,-4.407775706802397
2022-04-26,25.827382762141237,29.02301584749777,-3.1956330853565333
2022-04-27,25.97426518336209,29.29429038219662,-3.320025198834532
2022-04-28,26.186806599002733,30.148884325071062,-3.9620777260683298
2022-04-29,26.24780371201701,31.013477196904457,-4.765673484887447
2022-04-30,26.318566858676366,31.162615037899133,-4.844048179222767
2022-05-01,26.388744826009226,29.967405162718492,-3.578660336709266
2022-05-02,26.460350292215065,30.96291815476706,-4.502567862551995
2022-05-03,26.53301818283678,31.123516950069934,-4.590498767233154
2022-05-04,26.626569657915557,28.453962276992137,-1.82739261907658
2022-05-05,26.731517236404972,30.3514797532474,-3.6199625168424276
2022-05-06,26.842437061051488,30.577813642871742,-3.7353765818202547
2022-05-07,26.930391520101434,28.771554063551985,-1.841162543450551
2022-05-08,27.000581243110712,27.821783396444157,-0.821202153333445
2022-05-09,27.07025869693541,28.012400247472158,-0.9421415505367463
2022-05-10,27.129313133802523,27.527917666802548,-0.3986045330000252
2022-05-11,27.163652461343275,26.483667155663912,0.679985305679363
2022-05-12,27.17369642814825,26.591863088644498,0.5818333395037527
2022-05-13,27.179422327708657,26.749042309060613,0.4303800186480444
2022-05-14,27.19653317165873,26.436320596719725,0.7602125749390041
2022-05-15,27.2335764796366,26.007045164870675,1.226531314765925
2022-05-16,27.290476761215295,25.55445060163378,1.7360261595815167
2022-05-17,27.344081557914166,25.092615201462316,2.25146635645185
2022-05-18,27.365366694540654,23.98633043775896,3.3790362567816956
2022-05-19,27.34070674208341,22.990921059237323,4.349785682846086
2022-05-20,27.29661054318807,23.70033970243974,3.5962708407483284
2022-05-21,27.244839381097986,20.925579366367177,6.3192600147308085
2022-05-22,27.174805949602575,21.00762801450249,6.167177935100085
2022-05-23,27.09524724101063,20.564246901179356,6.531000339831273
2022-05-24,26.985671807557733,19.18773650551508,7.797935302042653
2022-05-25,26.877438327698002,20.162966181737335,6.714472145960666
2022-05-26,26.78962678995621,16.13097384705415,10.658652942902059
2022-05-27,26.703594835261097,15.435150718134535,11.268444117126561
2022-05-28,26.636175059984534,18.344434205791753,8.291740854192781
2022-05-29,26.567978079197083,18.554854628870086,8.013123450326997
2022-05-30,26.47439500929628,18.747233994413918,7.727161014882363
2022-05-31,26.37831337841712,17.308151345812007,9.070162032605111
2022-06-01,26.27021717655967,17.300152911670075,8.970064264889594
2022-06-02,26.141569440185872,15.58564947514679,10.555919965039083
2022-06-03,25.98531838397073,15.316936457659216,10.668381926311513
2022-06-04,25.791313019939526,15.872268388603441,9.919044631336085
2022-06-05,25.555189938175594,15.182363364325761,10.372826573849833
2022-06-06,25.315710802899094,15.465763819889839,9.849946983009255
2022-06-07,25.081447454216693,15.523923907167505,9.557523547049188
2022-06-08,24.834684897776253,15.917269021410963,8.91741587636529
2022-06-09,24.57165053461586,15.953580134003523,8.618070400612336
2022-06-10,24.3011009088271,15.593594805539212,8.707506103287887
2022-06-11,24.03277912682637,14.572870469390908,9.459908657435461
2022-06-12,23.76473169805348,14.408580480937822,9.35615121711566
2022-06-13,23.493255939305083,14.653248554965286,8.840007384339797
2022-06-14,23.21927558381882,14.400407998474272,8.818867585344549
2022-06-15,22.913971707544196,16.835228822462508,6.078742885081688
2022-06-16,22.595321318261565,17.46933613118205,5.125985187079515
2022-06-17,22.331562227633867,17.449429750609557,4.88213247702431
2022-06-18,21.99951337531841,16.87089567376439,5.12861770155402
2022-06-19,21.67111068229787,17.526500309331087,4.144610372966781
2022-06-20,21.300943777723955,17.553921364787,3.7470224129369534
2022-06-21,20.78240612867282,17.518205805475283,3.2642003231975387
2022-06-22,20.2825465539966,16.899391662818424,3.383154891178176
2022-06-23,19.781261922604706,15.364636888584695,4.4166250340200115
2022-06-24,19.27881553464917,15.534115822449621,3.744699712199548
2022-06-25,18.8237227066142,15.493730674058524,3.3299920325556744
2022-06-26,18.375302954093275,13.962674552480353,4.412628401612922
2022-06-27,18.096760276619268,16.684233088117217,1.4125271885020503
2022-06-28,17.817111509242352,16.925644974531625,0.8914665347107267
2022-06-29,17.54301720227136,16.22343233199448,1.3195848702768807
2022-06-30,17.262822568461182,15.055695001718165,2.207127566743017
2022-07-01,17.02069192139266,17.130284300584908,-0.10959237919224663
2022-07-02,16.847796850907578,17.06183223121973,-0.21403538031215064
2022-07-03,16.684111256824643,17.179836907580082,-0.49572565075543906
2022-07-04,16.36605591118992,15.329121485717032,1.0369344254728894
2022-07-05,16.058497176168668,16.20813825246979,-0.14964107630112267
2022-07-06,15.747211330106154,16.165274229757294,-0.4180628996511402
2022-07-07,15.425712574638172,15.722173635979397,-0.2964610613412244
2022-07-08,15.106599210154128,16.033208927653344,-0.9266097174992165
2022-07-09,14.805799841247401,16.268239383207778,-1.4624395419603768
2022-07-10,14.50975167746362,15.717364338725474,-1.2076126612618534
2022-07-11,14.227503435752789,15.656823601684316,-1.4293201659315269
2022-07-12,13.975594110787487,13.529369490632874,0.44622462015461295
2022-07-13,13.74449352150567,13.765607742376794,-0.0211142208711248
2022-07-14,13.543946468312365,14.063336400512833,-0.5193899322004683
2022-07-15,13.500743112711447,13.200035268266554,0.3007078444448936
2022-07-16,13.463203766567647,12.977096510636576,0.4861072559310706
2022-07-17,13.43598793520297,12.958592988608743,0.4773949465942273
2022-07-18,13.414216229715317,12.62950375027741,0.784712479437907
2022-07-19,13.407535531538063,12.284257705908065,1.123277825629998
2022-07-20,13.413112366946036,11.722512597661664,1.690599769284372
2022-07-21,13.20057095130539,8.252556150475165,4.948014800830226
2022-07-22,12.986372723209257,7.684030809368189,5.302341913841068
2022-07-23,12.75353749397855,8.997779407489045,3.7557580864895055
2022-07-24,12.516399711965944,9.550294789486994,2.9661049224789497
2022-07-25,12.273808603053128,9.541752835550806,2.732055767502322
2022-07-26,12.033344603996868,9.71961450497668,2.313730099020189
2022-07-27,11.779884639327268,10.39116464457421,1.3887199947530569
2022-07-28,11.521087455460536,8.673180775488873,2.847906679971663
2022-07-29,11.261397301563644,7.494637722388796,3.766759579174848
2022-07-30,11.005379491729643,8.811328884078971,2.194050607650672
2022-07-31,10.904445598833425,9.244013598247843,1.6604320005855815
2022-08-01,10.82298932066837,8.962671787208128,1.8603175334602415
2022-08-02,10.751407267274583,9.46471392153265,1.2866933457419325
2022-08-03,10.70686755183095,8.617428225145495,2.0894393266854543
2022-08-04,10.675835106853286,5.742928988721968,4.932906118131318
2022-08-05,10.651496011709126,4.655443945994343,5.996052065714783
2022-08-06,10.628789513642703,5.016380581395658,5.612408932247045
2022-08-07,10.584452707718393,5.275193343064023,5.30925936465437
2022-08-08,10.363718162351505,5.525649618698524,4.838068543652981
2022-08-09,10.261048697356987,6.3108560545576,3.9501926427993874
2022-08-10,10.174412685673486,6.994053233322326,3.1803594523511602
2022-08-11,10.092060039817527,5.985922016437633,4.106138023379894
2022-08-12,10.017717365596033,5.241025974780748,4.776691390815285
2022-08-13,9.968222793892153,4.886526028075873,5.08169676581628
2022-08-14,9.941128132829606,5.9773728675387785,3.9637552652908274
2022-08-15,9.934137188120802,5.94344468088127,3.9906925072395323
2022-08-16,9.953919690307387,6.9794987545717,2.9744209357356874
2022-08-17,9.973699834637554,5.830280282663625,4.1434195519739285
2022-08-18,9.969482170672032,5.986776128093367,3.9827060425786653
2022-08-19,9.95519596168945,6.476898912350969,3.4782970493384804
2022-08-20,9.91370089152937,5.402741709850408,4.510959181678962
2022-08-21,9.865500288659854,5.254749537946842,4.610750750713012
2022-08-22,9.832186852856378,3.6886483994942854,6.143538453362092
2022-08-23,9.795197270059779,3.9458469847399837,5.849350285319796
2022-08-24,9.739606071919292,3.7512137552831577,5.988392316636134
2022-08-25,9.685429568058055,3.103169634778125,6.58225993327993
2022-08-26,9.634079124016951,3.597234049273419,6.036845074743532
2022-08-27,9.59205551805378,5.1060454812980955,4.486010036755684
2022-08-28,9.554342859912806,5.699465344748434,3.8548775151643717
2022-08-29,9.358517428844976,5.405966871895738,3.9525505569492383
2022-08-30,9.306144211908322,5.425085838424758,3.8810583734835635
2022-08-31,9.102325719471962,4.654521257425379,4.447804462046583
2022-09-01,8.899369572271553,3.8832346870963055,5.016134885175248
2022-09-02,8.705285566504758,3.8411317715975555,4.864153794907202
2022-09-03,8.52022080006718,4.414764706850752,4.105456093216429
2022-09-04,8.495802168346872,5.189065155202463,3.306737013144409
2022-09-05,8.325692008400312,4.619322894575322,3.70636911382499
2022-09-06,8.153082971347471,6.039168963537079,2.1139140078103926
2022-09-07,7.990590206042662,5.513526678306793,2.4770635277358695
2022-09-08,7.839941201114087,5.967642419076329,1.872298782037758
2022-09-09,7.69007080319553,5.837430270391215,1.8526405328043154
2022-09-10,7.5329312881767985,5.985870543761975,1.5470607444148232
2022-09-11,7.527799921334164,6.535295219014809,0.9925047023193558
2022-09-12,7.530472262520218,6.264736986487777,1.2657352760324407
2022-09-13,7.530472262520218,6.272561771381956,1.2579104911382615
2022-09-14,7.673846068451236,6.5672128627698285,1.1066332056814074
2022-09-15,7.673846068451236,6.364106514799669,1.3097395536515668
2022-09-16,7.673846068451236,6.601753367879042,1.0720927005721936
2022-09-17,7.823923627093762,6.313010461002027,1.5109131660917354
2022-09-18,7.977783201314343,6.912857666263721,1.0649255350506213
2022-09-19,7.973443758714481,6.960561933522525,1.0128818251919558
2022-09-20,7.80653478020812,7.1896308126401225,0.6169039675679979
2022-09-21,7.628472672859547,7.499545577938393,0.1289270949211545
