date,actual,predicted,residual
2021-06-23,20.098548095218433,14.073233712834602,6.025314382383831
2021-06-24,19.984113914005167,13.878073049149831,6.106040864855336
2021-06-25,19.859900443714988,13.822155783771958,6.03774465994303
2021-06-26,19.72124513765063,14.28870282700949,5.432542310641141
2021-06-27,19.540564895608693,14.088201323142448,5.452363572466245
2021-06-28,19.346486725387372,13.65177687558624,5.694709849801132
2021-06-29,19.14852679647442,13.367931866623435,5.780594929850986
2021-06-30,18.927340393916484,10.32442207194635,8.602918321970135
2021-07-01,18.566454966520848,10.726634562211723,7.839820404309124
2021-07-02,18.20916638991299,10.820588742843446,7.388577647069544
2021-07-03,17.855567720679478,10.018184351046045,7.837383369633432
2021-07-04,17.53376704195063,9.988529411334808,7.545237630615821
2021-07-05,17.233921860480756,9.52036337148666,7.713558488994096
2021-07-06,16.939737333242817,8.903104807950868,8.03663252529195
2021-07-07,16.645518009749757,8.740755057018394,7.904762952731364
2021-07-08,16.35136330787365,8.390552860202027,7.960810447671625
2021-07-09,16.05871720670579,8.392914962741218,7.665802243964572
2021-07-10,15.768667842092361,8.701619021489215,7.067048820603146
2021-07-11,15.479352092974766,8.569524025697762,6.9098280672770045
2021-07-12,15.185421801854341,8.59923756756085,6.586184234293491
2021-07-13,14.895251728029509,8.656613711845047,6.238638016184462
2021-07-14,14.75663463496238,8.371291224853682,6.385343410108698
2021-07-15,14.627968227976035,9.278530645946809,5.349437582029227
2021-07-16,14.51963550795868,9.188029268550652,5.331606239408028
2021-07-17,14.413854367797683,9.058432983565558,5.355421384232125
2021-07-18,14.3217269070678,8.927851689568556,5.393875217499245
2021-07-19,14.23415242575681,8.183966371623304,6.050186054133505
2021-07-20,14.18985344123008,8.275730412210892,5.914123029019187
2021-07-21,14.143873029866027,8.338462846807737,5.8054101830582905
2021-07-22,14.08572850576218,8.418245910914044,5.667482594848137
2021-07-23,14.009464360153759,8.451097834520272,5.558366525633486
2021-07-24,13.923046649988068,8.68913922539758,5.2339074245904875
2021-07-25,13.688442631902989,8.46785837853417,5.220584253368818
2021-07-26,13.450279218745221,8.432643562216347,5.017635656528874
2021-07-27,13.208143417656887,8.315828557621648,4.892314860035238
2021-07-28,12.991127868818968,8.375241640906198,4.615886227912769
2021-07-29,12.785988125447892,8.276689942083415,4.509298183364477
2021-07-30,12.583575284046798,8.535989378930894,4.047585905115904
2021-07-31,12.38213622202203,8.700295753664893,3.6818404683571373
2021-08-01,12.187371407177134,7.289202054767219,4.898169352409915
2021-08-02,11.99857838081624,7.311607890944513,4.686970489871726
2021-08-03,11.8138478139871,7.25646137481716,4.557386439169941
2021-08-04,11.631235719325181,6.6378097527909885,4.9934259665341925
2021-08-05,11.435449464446934,5.706908002089154,5.72854146235778
2021-08-06,11.235564861290035,5.870331841262472,5.365233020027563
2021-08-07,11.031541518709531,5.491413406916852,5.540128111792679
2021-08-08,10.821632908363645,7.272421246571599,3.5492116617920457
2021-08-09,10.59979578524369,7.451144080615828,3.148651704627863
2021-08-10,10.375243083504287,7.250991745114206,3.1242513383900814
2021-08-11,10.152811411717892,7.178243151078697,2.9745682606391943
2021-08-12,9.930447188470188,6.453356610774609,3.477090577695579
2021-08-13,9.69154992172409,6.41984853438055,3.2717013873435397
2021-08-14,9.45451814500058,6.597309814031727,2.857208330968854
2021-08-15,9.2191620321927,7.364750236669278,1.854411795523423
2021-08-16,8.986714836830044,7.358357659266607,1.6283571775634371
2021-08-17,8.764190682898208,6.856210551337942,1.907980131560266
2021-08-18,8.527396860863957,6.520816841916814,2.006580018947143
2021-08-19,8.28161892327565,6.137179099156402,2.1444398241192477
2021-08-20,8.037863448749468,7.019187732541839,1.0186757162076283
2021-08-21,7.799514095006842,7.095219461973493,0.7042946330333484
2021-08-22,7.576654141746504,7.3662055934247554,0.21044854832174842
2021-08-23,7.5263173752384205,6.561545851952206,0.9647715232862142
2021-08-24,7.48434091444475,6.610176864224405,0.8741640502203447
2021-08-25,7.454677547381818,7.15139913435371,0.3032784130281083
2021-08-26,7.431884970890536,6.590980288796739,0.8409046820937975
2021-08-27,7.411659397582363,7.170618821850534,0.24104057573182924
2021-08-28,7.414172836780861,6.940527315350902,0.4736455214299591
2021-08-29,7.422915473819125,5.623474141443163,1.7994413323759622
2021-08-30,7.445180236759315,5.488260339022145,1.95691989773717
2021-08-31,7.485301540917255,5.320358655369675,2.16494288554758
2021-09-01,7.498884392661431,5.6161341925957515,1.8827502000656793
2021-09-02,7.501724998625243,5.629495866698116,1.872229131927127
2021-09-03,7.4992899718984996,4.487351200894324,3.011938771004176
2021-09-04,7.506280143091215,4.466623930262635,3.0396562128285796
2021-09-05,7.519855171388209,4.011367759052982,3.508487412335227
2021-09-06,7.5215762044626455,4.099200184992019,3.4223760194706268
2021-09-07,7.501213181702555,4.177230439761208,3.3239827419413475
2021-09-08,7.465304283822937,4.156700404667563,3.308603879155374
2021-09-09,7.275440975707797,4.388472155375077,2.8869688203327195
2021-09-10,7.3208603049310454,4.769818787425546,2.5510415175054995
2021-09-11,7.146249139228595,4.789007977111119,2.357241162117476
2021-09-12,6.974940631370747,4.787146988740233,2.1877936426305142
2021-09-13,6.790299774731825,4.711312597710818,2.0789871770210073
2021-09-14,6.60203215792785,4.642020839445904,1.9600113184819454
2021-09-15,6.41576150179865,4.658991846187032,1.7567696556116177
2021-09-16,6.236322732604838,4.946664958134062,1.2896577744707756
2021-09-17,6.060645546036085,4.487253510432486,1.5733920356035984
2021-09-18,5.871700327283004,4.606434572748657,1.2652657545343473
2021-09-19,5.68588180203755,4.969001150045998,0.716880651991552
2021-09-20,5.502465588010135,4.752728015928055,0.74973757208208
2021-09-21,5.322436357595054,4.799483804439636,0.5229525531554176
2021-09-22,5.178311339535169,4.942630091799403,0.2356812477357657
2021-09-23,5.178311339535169,4.8200005942320905,0.35831074530307827
2021-09-24,5.178311339535169,5.419751020524636,-0.24143968098946722
2021-09-25,5.178311339535169,5.119407514946025,0.05890382458914356
2021-09-26,5.178311339535169,5.380451152798142,-0.20213981326297326
2021-09-27,5.324310510369257,4.907906759371687,0.41640375099756977
2021-09-28,5.469086055326997,4.46480258000018,1.004283475326817
2021-09-29,5.469086055326997,5.4280367755391286,0.04104927978786854
2021-09-30,5.469086055326997,5.699056777533896,-0.22997072220689851
2021-10-01,5.621851499522507,4.7827575269283935,0.8390939725941138
2021-10-02,5.776983910440799,4.3962582407079225,1.3807256697328762
2021-10-03,5.776983910440799,4.559650947227382,1.2173329632134164
2021-10-04,5.776983910440799,4.979852270380999,0.7971316400598001
2021-10-05,5.776983910440799,5.065202306725632,0.711781603715167
2021-10-06,5.626540739639422,5.338338250299265,0.2882024893401569
2021-10-07,5.477638599970764,5.443734855785049,0.03390374418571529
2021-10-08,5.3276660822855275,4.562599694389913,0.7650663878956143
2021-10-09,5.175454850293256,3.2628021390020314,1.9126527112912242
2021-10-10,5.005340374492287,3.191231650815213,1.8141087236770743
2021-10-11,4.830943122114448,2.5253777277808633,2.3055653943335845
2021-10-12,4.6559883077196655,2.9380644278016077,1.7179238799180578
2021-10-13,4.479870470826797,3.647270057264118,0.832600413562679
2021-10-14,4.30307021488302,3.673713554267421,0.6293566606155987
2021-10-15,4.136925428250665,2.3773822736993067,1.7595431545513582
2021-10-16,3.9874949111277056,1.617700532723612,2.3697943784040936
2021-10-17,3.9874949111277056,1.5827320552311201,2.4047628558965854
2021-10-18,3.9874949111277056,1.8934386871107989,2.0940562240169065
2021-10-19,3.9874949111277056,2.561776634425168,1.4257182767025376
2021-10-20,3.9874949111277056,2.630367830182754,1.3571270809449514
2021-10-21,3.9874949111277056,2.5001892477675143,1.4873056633601913
2021-10-22,3.9874949111277056,3.03161422591228,0.9558806852154258
2021-10-23,3.9874949111277056,3.429498706682711,0.5579962044449944
2021-10-24,3.9874949111277056,3.397254147352216,0.5902407637754896
2021-10-25,3.9874949111277056,3.5084568199156765,0.4790380912120291
2021-10-26,3.9874949111277056,3.5154602625326454,0.47203464859506017
2021-10-27,3.9874949111277056,3.5154602625326454,0.47203464859506017
2021-10-28,3.9874949111277056,4.406655427631025,-0.419160516503319
2021-10-29,3.9874949111277056,4.661953938047238,-0.6744590269195321
2021-10-30,3.9874949111277056,4.9349800009843,-0.9474850898565945
2021-10-31,3.9874949111277056,5.09764896721851,-1.1101540560908045
2021-11-01,3.9874949111277056,5.505436006813752,-1.5179410956860462
2021-11-02,3.9874949111277056,5.307285052765908,-1.3197901416382027
2021-11-03,3.9874949111277056,5.620332599763373,-1.632837688635667
2021-11-04,3.9874949111277056,7.927119834292696,-3.93962492316499
2021-11-05,3.9874949111277056,6.901161722065032,-2.9136668109373263
2021-11-06,3.9874949111277056,6.311569707482569,-2.3240747963548634
2021-11-07,3.9874949111277056,5.721196100300628,-1.7337011891729226
2021-11-08,3.9874949111277056,5.604979024073643,-1.6174841129459372
2021-11-09,3.9874949111277056,8.481110455104568,-4.493615543976863
2021-11-10,3.9874949111277056,5.638301213026761,-1.6508063018990553
2021-11-11,3.9874949111277056,4.878600373584476,-0.8911054624567702
2021-11-12,3.9874949111277056,4.612748252058098,-0.6252533409303922
2021-11-13,3.9874949111277056,4.286235266231407,-0.29874035510370156
2021-11-14,3.9874949111277056,3.766637883071381,0.22085702805632446
2021-11-15,3.8205797493354234,3.757115784342161,0.06346396499326223
2021-11-16,3.6439994698165554,4.330868372412052,-0.6868689025954966
2021-11-17,3.4670089073089367,2.9796240869632373,0.4873848203456994
2021-11-18,3.289570416136641,2.7753253210341935,0.5142450951024475
2021-11-19,3.115591667490047,2.3695134057594656,0.7460782617305814
2021-11-20,2.9398896666100116,2.298693728991783,0.6411959376182286
2021-11-21,2.903211633872789,2.0022500727967913,0.9009615610759978
2021-11-22,2.8609737904832184,1.7616888478003447,1.0992849426828737
2021-11-23,2.809471209016222,2.3786203764912544,0.4308508325249676
2021-11-24,2.764546939387222,1.8948067412000549,0.8697401981871671
2021-11-25,2.7249471740734577,1.7225439645788643,1.0024032094945934
2021-11-26,2.6828062183957377,1.9236731491852401,0.7591330692104976
2021-11-27,2.6336723272595437,1.7491834810663256,0.8844888461932181
2021-11-28,2.5668789609049525,1.54913660170111,1.0177423592038426
2021-11-29,2.3642409688383927,1.302255314286563,1.0619856545518298
2021-11-30,2.187453855260647,2.3223512346933823,-0.1348973794327355
2021-12-01,2.0295699578943207,2.45355893003954,-0.42398897214521947
2021-12-02,2.0295699578943207,1.817000164379364,0.21256979351495664
2021-12-03,1.8036699944654953,2.2251843542297363,-0.421514359764241
2021-12-04,1.8036699944654953,2.029244789611402,-0.22557479514590661
2021-12-05,1.8036699944654953,1.6344452426421994,0.16922475182329588
2021-12-06,1.8036699944654953,1.5136099043192837,0.2900600901462116
2021-12-07,1.9537828212763202,1.689428327385876,0.2643544938904443
2021-12-08,1.9537828212763202,2.5248271702251306,-0.5710443489488104
2021-12-09,1.9537828212763202,1.6822002011985575,0.2715826200777627
2021-12-10,1.9537828212763202,1.7535635268760195,0.20021929440030073
2021-12-11,1.9537828212763202,1.7392185771200785,0.21456424415624165
2021-12-12,1.9537828212763202,1.7781540250295549,0.1756287962467653
2021-12-13,1.9537828212763202,1.4478885676731177,0.5058942536032025
2021-12-14,1.9537828212763202,1.8329338384451133,0.12084898283120693
2021-12-15,1.9537828212763202,2.156596983789305,-0.2028141625129849
2021-12-16,1.9537828212763202,2.045795024190263,-0.09201220291394296
2021-12-17,1.9537828212763202,2.0898237077865436,-0.1360408865102234
2021-12-18,1.9537828212763202,2.270636437870357,-0.31685361659403677
2021-12-19,1.9537828212763202,2.1241205535418457,-0.1703377322655255
2021-12-20,1.8077836504422333,1.7093160138092318,0.09846763663300151
2021-12-21,1.6630081054844916,1.5928401951079372,0.07016791037655445
2021-12-22,1.6630081054844916,1.7942038472022501,-0.1311957417177585
2021-12-23,1.6630081054844916,1.899825641477552,-0.23681753599306044
2021-12-24,1.5102426612889819,1.7109579999471667,-0.2007153386581848
2021-12-26,1.3551102503706889,1.7371862891161138,-0.38207603874542495
2021-12-27,1.3551102503706889,1.9702783866361633,-0.6151681362654744
2021-12-28,1.3551102503706889,1.8592037454873314,-0.5040934951166425
2021-12-29,1.3551102503706889,1.8592037454873314,-0.5040934951166425
2021-12-30,1.3551102503706889,1.7371862891161138,-0.38207603874542495
2021-12-31,1.3551102503706889,1.7557188193324096,-0.4006085689617207
2022-01-01,1.3551102503706889,1.3948550388967202,-0.03974478852603136
2022-01-02,1.3551102503706889,1.371221736217804,-0.016111485847115192
2022-01-03,1.3551102503706889,1.5450929691018729,-0.189982718731184
2022-01-04,1.3551102503706889,1.43647398144275,-0.08136373107206119
2022-01-05,1.508311365452544,1.4761822005726424,0.032129164879901584
2022-01-06,1.6703834480238966,1.3525397361353586,0.317843711888538
2022-01-07,1.8373432627036423,1.3016786627602244,0.535664599943418
2022-01-08,2.008328905410619,1.48318809717155,0.525140808239069
2022-01-09,2.17612501384516,1.0671458058324284,1.1089792080127316
2022-01-10,2.3360335034359854,1.3450011223928249,0.9910323810431605
2022-01-11,2.4898831088133067,1.4244624463337474,1.0654206624795592
2022-01-12,2.6386534380636824,1.6286410296075062,1.0100124084561761
2022-01-13,2.8067167888477345,1.5289630763943793,1.2777537124533551
2022-01-14,2.998822587144192,1.607323676545682,1.39149891059851
2022-01-15,3.182192414993218,1.9886850495780661,1.193507365415152
2022-01-16,3.3701136478888363,1.5856828906997193,1.784430757189117
2022-01-17,3.5597531658266606,2.112581049879178,1.4471721159474824
2022-01-18,3.7533284077235054,2.6397623881243786,1.1135660195991268
2022-01-19,3.937521564391617,2.8256634720553713,1.1118580923362456
2022-01-20,4.111946625464741,3.596448941480579,0.5154976839841621
2022-01-21,4.274570562382299,4.0863018023594595,0.1882687600228392
2022-01-22,4.4384048261704905,3.8713837641058753,0.5670210620646152
2022-01-23,4.630643692845417,3.7602673726905245,0.8703763201548922
2022-01-24,4.8587845347742045,4.190367769822231,0.6684167649519734
2022-01-25,5.1291071894580735,4.553671893336806,0.5754352961212676
2022-01-26,5.414627692343471,4.668003928006569,0.7466237643369018
2022-01-27,5.697444122516676,5.250956608440007,0.44648751407666865
2022-01-28,5.9898237525728115,5.1884443122327095,0.801379440340102
2022-01-29,6.285600615612027,4.85801819080215,1.4275824248098772
2022-01-30,6.590586341594461,5.897282820480516,0.6933035211139451
2022-01-31,6.893101237258398,6.168894861117433,0.7242063761409652
2022-02-01,7.188944882120107,6.780084680628142,0.4088602014919651
2022-02-02,7.471930594944894,7.660200267261831,-0.18826967231693725
2022-02-03,7.751695934533302,7.858602898085047,-0.10690696355174456
2022-02-04,8.034448477018456,8.480244215999802,-0.44579573898134583
2022-02-05,8.335511603750353,8.942523792685254,-0.6070121889349007
2022-02-06,8.636858445360373,7.627411746985939,1.0094466983744335
2022-02-07,8.956340955797895,7.534567092505994,1.421773863291901
2022-02-08,9.29811511511988,8.876682717993729,0.42143239712615177
2022-02-09,9.665645253974771,8.814993439542555,0.8506518144322168
2022-02-10,10.06097692954627,8.89074186569848,1.1702350638477892
2022-02-11,10.488939073631046,8.795318050389444,1.6936210232416027
2022-02-12,10.924243639975375,9.476271608450963,1.4479720315244116
2022-02-13,11.35737218211831,9.502592016012947,1.8547801661053622
2022-02-14,11.664922985753334,8.605338457887743,3.0595845278655904
2022-02-15,11.983557689124094,6.561254435116199,5.422303254007895
2022-02-16,12.296691165705866,6.705534919859072,5.591156245846794
2022-02-17,12.597334032631455,7.119616174207261,5.477717858424194
2022-02-18,12.880338942663334,7.131854568611018,5.748484374052316
2022-02-19,13.168880404042868,7.602411485050774,5.566468918992094
2022-02-20,13.463311799630441,8.76758739379869,4.695724405831751
2022-02-21,13.784613682762792,7.991589623053874,5.793024059708919
2022-02-22,14.253913076974,7.862707361728565,6.391205715245435
2022-02-23,14.667542565520254,8.134401705636819,6.533140859883435
2022-02-24,15.15673093285444,8.158754975683737,6.997975957170704
2022-02-25,15.638035565158455,8.430500196119755,7.2075353690387
2022-02-26,16.152686532185754,8.501841720766928,7.6508448114188266
2022-02-27,16.671224181236887,9.110348325144331,7.560875856092556
2022-02-28,17.171083755913113,9.180339502494839,7.990744253418274
2022-03-01,17.672368387305003,9.136827243730261,8.535541143574742
2022-03-02,18.024701948449717,9.855700440375449,8.169001508074269
2022-03-03,18.479794776484685,10.308294143682325,8.17150063280236
2022-03-04,18.92821452900561,10.433144792553056,8.495069736452555
2022-03-05,19.36020279958772,10.415227155413673,8.944975644174049
2022-03-06,19.806760545470997,10.967709253518516,8.839051291952481
2022-03-07,20.25891695979056,11.1672240846534,9.091692875137161
2022-03-08,20.697674418658625,10.898206997898466,9.799467420760159
2022-03-09,21.102317037922457,11.939806180560593,9.162510857361864
2022-03-10,21.45389705528342,12.160336127737311,9.293560927546109
2022-03-11,21.78358048904698,12.37396744385987,9.40961304518711
2022-03-12,22.1016358346817,12.526704129629474,9.574931705052228
2022-03-13,22.40919456970295,12.884909851340405,9.524284718362546
2022-03-14,22.72048041576546,13.413189774110078,9.307290641655383
2022-03-15,23.041979171233447,13.897191346964608,9.144787824268839
2022-03-16,23.361092535717493,13.407815114381972,9.953277421335521
2022-03-17,23.661891904624216,13.843600607865623,9.818291296758593
2022-03-18,23.957940068407996,14.274618360432575,9.683321707975422
2022-03-19,24.240188310118832,14.331620538461909,9.908567771656923
2022-03-20,24.49209763508413,13.73062481981323,10.7614728152709
2022-03-21,24.72319822436595,16.565285450454585,8.157912773911367
2022-03-22,24.923745277559252,16.89772451748736,8.02602076007189
2022-03-23,25.117258861179796,17.018384370650352,8.098874490529443
2022-03-24,25.299427598496873,17.60639642130737,7.6930311771895035
2022-03-25,25.47365026297489,19.21454697348231,6.259103289492579
2022-03-26,25.658324791479657,20.630159576257054,5.028165215222604
2022-03-27,25.827382762141237,21.660101158253813,4.1672816038874245
2022-03-28,25.97426518336209,21.891338054438922,4.082927128923167
2022-03-29,26.186806599002733,22.42231980055141,3.7644867984513226
2022-03-30,26.24780371201701,22.16338932578109,4.08441438623592
2022-03-31,26.318566858676366,22.207574637780137,4.110992220896229
2022-04-01,26.388744826009226,22.27547021691263,4.113274609096596
2022-04-02,26.460350292215065,24.22834490906764,2.232005383147424
2022-04-03,26.53301818283678,24.754500253352575,1.778517929484206
2022-04-04,26.626569657915557,24.644639396371325,1.9819302615442318
2022-04-05,26.731517236404972,24.92977531916988,1.8017419172350913
2022-04-06,26.842437061051488,24.539366981236952,2.3030700798145354
2022-04-07,26.930391520101434,25.275198074046514,1.6551934460549198
2022-04-08,27.000581243110712,26.03380399479387,0.9667772483168413
2022-04-09,27.07025869693541,26.588360636082115,0.4818980608532968
2022-04-10,27.129313133802523,27.952158704225113,-0.8228455704225901
2022-04-11,27.163652461343275,27.915625596526155,-0.7519731351828796
2022-04-12,27.17369642814825,26.965381773196317,0.20831465495193413
2022-04-13,27.179422327708657,26.965381773196317,0.21404055451234072
2022-04-14,27.19653317165873,26.760090263743958,0.4364429079147705
2022-04-15,27.2335764796366,26.799133869869724,0.4344426097668759
2022-04-16,27.290476761215295,27.2218693041733,0.06860745704199545
2022-04-17,27.344081557914166,26.875015774178625,0.469065783735541
2022-04-18,27.365366694540654,26.71356685071804,0.6517998438226158
2022-04-19,27.34070674208341,26.52668286124227,0.8140238808411375
2022-04-20,27.29661054318807,26.390845842277457,0.9057647009106127
2022-04-21,27.244839381097986,25.911839090177047,1.333000290920939
2022-04-22,27.174805949602575,26.735672532059855,0.4391334175427204
2022-04-23,27.09524724101063,26.19973077404349,0.8955164669671376
2022-04-24,26.985671807557733,25.233772744119246,1.7518990634384863
2022-04-25,26.877438327698002,25.950207983512524,0.9272303441854781
2022-04-26,26.78962678995621,25.504229422738693,1.2853973672175165
2022-04-27,26.703594835261097,25.927395682530545,0.7761991527305518
2022-04-28,26.636175059984534,26.975255661630573,-0.3390806016460388
2022-04-29,26.567978079197083,26.952438883974423,-0.38446080477734057
2022-04-30,26.47439500929628,27.053812540111,-0.5794175308147196
2022-05-01,26.37831337841712,26.898253808457223,-0.5199404300401049
2022-05-02,26.27021717655967,26.17423556341284,0.0959816131468294
2022-05-03,26.141569440185872,24.963092934008575,1.1784765061772973
2022-05-04,25.98531838397073,24.527828739723777,1.4574896442469516
2022-05-05,25.791313019939526,24.042172047309727,1.7491409726297995
2022-05-06,25.555189938175594,24.262999460028762,1.292190478146832
2022-05-07,25.315710802899094,23.478458849011805,1.8372519538872893
2022-05-08,25.081447454216693,23.61158229146499,1.4698651627517023
2022-05-09,24.834684897776253,23.44308510151966,1.3915997962565925
2022-05-10,24.57165053461586,22.092836331034754,2.4788142035811056
2022-05-11,24.3011009088271,18.834638690189273,5.466462218637826
2022-05-12,24.03277912682637,17.974392170012656,6.058386956813713
2022-05-13,23.76473169805348,18.100266516258227,5.664465181795254
2022-05-14,23.493255939305083,18.425850551360448,5.0674053879446355
2022-05-15,23.21927558381882,17.316554929169524,5.902720654649297
2022-05-16,22.913971707544196,16.261250649039432,6.652721058504763
2022-05-17,22.595321318261565,15.388461490573626,7.206859827687939
2022-05-18,22.331562227633867,15.306539373274797,7.0250228543590705
2022-05-19,21.99951337531841,12.512644353131142,9.48686902218727
2022-05-20,21.67111068229787,12.930136525927727,8.740974156370141
2022-05-21,21.300943777723955,13.400065791624678,7.900877986099276
2022-05-22,20.78240612867282,12.546407597030777,8.235998531642045
2022-05-23,20.2825465539966,12.121979724299235,8.160566829697364
2022-05-24,19.781261922604706,11.492674730418205,8.288587192186501
2022-05-25,19.27881553464917,11.5042533486761,7.774562185973069
2022-05-26,18.8237227066142,10.299753169565049,8.52396953704915
2022-05-27,18.375302954093275,10.166035142898611,8.209267811194664
2022-05-28,18.096760276619268,10.893557930600714,7.2032023460185535
2022-05-29,17.817111509242352,11.735920977958113,6.081190531284239
2022-05-30,17.54301720227136,10.893523985318488,6.649493216952873
2022-05-31,17.262822568461182,10.467177294263722,6.79564527419746
2022-06-01,17.02069192139266,9.237317936603246,7.7833739847894154
2022-06-02,16.847796850907578,9.330613421800935,7.517183429106643
2022-06-03,16.684111256824643,8.561445202206306,8.122666054618337
2022-06-04,16.36605591118992,10.465461020047671,5.90059489114225
2022-06-05,16.058497176168668,10.131576184307411,5.926920991861257
2022-06-06,15.747211330106154,9.75596029585535,5.991251034250803
2022-06-07,15.425712574638172,9.784747698661834,5.640964875976339
2022-06-08,15.106599210154128,9.991817394718671,5.114781815435457
2022-06-09,14.805799841247401,9.599470130755702,5.2063297104916995
2022-06-10,14.50975167746362,9.297923467287726,5.211828210175895
2022-06-11,14.227503435752789,6.944468344044151,7.283035091708638
2022-06-12,13.975594110787487,6.843226815846825,7.132367294940662
2022-06-13,13.74449352150567,7.699194271355232,6.045299250150437
2022-06-14,13.543946468312365,8.431945414027014,5.112001054285351
2022-06-15,13.500743112711447,10.122976050799611,3.377767061911836
2022-06-16,13.463203766567647,10.447012473518113,3.016191293049534
2022-06-17,13.43598793520297,10.403345060261767,3.032642874941203
2022-06-18,13.414216229715317,9.725959601679786,3.6882566280355302
2022-06-19,13.407535531538063,9.621145906257638,3.7863896252804246
2022-06-20,13.413112366946036,9.593965149569103,3.8191472173769334
2022-06-21,13.20057095130539,9.271201593644392,3.929369357660999
2022-06-22,12.986372723209257,9.788379280744376,3.197993442464881
2022-06-23,12.75353749397855,9.443051834230882,3.310485659747668
2022-06-24,12.516399711965944,9.519556682944529,2.9968430290214148
2022-06-25,12.273808603053128,9.652180126544714,2.6216284765084144
2022-06-26,12.033344603996868,8.07800938330443,3.9553352206924384
2022-06-27,11.779884639327268,9.508633715013197,2.271250924314071
2022-06-28,11.521087455460536,9.560434377969019,1.9606530774915178
2022-06-29,11.261397301563644,9.388855423082171,1.8725418784814725
2022-06-30,11.005379491729643,7.606075302850581,3.3993041888790625
2022-07-01,10.904445598833425,8.351345070227659,2.553100528605766
2022-07-02,10.82298932066837,8.92780310453762,1.8951862161307496
2022-07-03,10.751407267274583,8.168746922799793,2.5826603444747906
2022-07-04,10.70686755183095,7.927042661014875,2.7798248908160748
2022-07-05,10.675835106853286,7.96243204684788,2.7134030600054064
2022-07-06,10.651496011709126,7.875935101318718,2.775560910390408
2022-07-07,10.628789513642703,6.629785871760809,3.9990036418818935
2022-07-08,10.584452707718393,7.337805336763607,3.2466473709547863
2022-07-09,10.363718162351505,7.535039664701686,2.828678497649819
2022-07-10,10.261048697356987,6.842856736977014,3.418191960379973
2022-07-11,10.174412685673486,6.888245728284844,3.286166957388642
2022-07-12,10.092060039817527,6.857833247725808,3.234226792091719
2022-07-13,10.017717365596033,6.631472412651751,3.386244952944282
2022-07-14,9.968222793892153,6.644860472319444,3.3233623215727084
2022-07-15,9.941128132829606,6.2722416196664375,3.6688865131631685
2022-07-16,9.934137188120802,6.071308783438705,3.862828404682097
2022-07-17,9.953919690307387,6.104630972391823,3.849288717915564
2022-07-18,9.973699834637554,5.902719525113019,4.0709803095245345
2022-07-19,9.969482170672032,5.543042802018024,4.426439368654008
2022-07-20,9.95519596168945,5.565414382920741,4.389781578768709
2022-07-21,9.91370089152937,4.378499535361219,5.535201356168151
2022-07-22,9.865500288659854,3.8466170603279863,6.018883228331868
2022-07-23,9.832186852856378,4.074496837519445,5.757690015336933
2022-07-24,9.795197270059779,4.89430739630995,4.900889873749829
2022-07-25,9.739606071919292,4.89430739630995,4.845298675609342
2022-07-26,9.685429568058055,4.873136304883735,4.81229326317432
2022-07-27,9.634079124016951,4.8758543848599665,4.758224739156985
2022-07-28,9.59205551805378,3.5992860263926154,5.992769491661164
2022-07-29,9.554342859912806,3.8760645732887786,5.678278286624027
2022-07-30,9.358517428844976,3.7374202699639354,5.621097158881041
2022-07-31,9.306144211908322,3.6058717774621187,5.7002724344462035
2022-08-01,9.102325719471962,4.455822144111153,4.646503575360809
2022-08-02,8.899369572271553,4.1627687593695395,4.736600812902013
2022-08-03,8.705285566504758,2.8479432452080586,5.857342321296699
2022-08-04,8.52022080006718,1.769164709818525,6.751056090248656
2022-08-05,8.495802168346872,1.1339883962349147,7.361813772111957
2022-08-06,8.325692008400312,1.1459903054328149,7.179701702967497
2022-08-07,8.153082971347471,1.4247525433311248,6.7283304280163465
2022-08-08,7.990590206042662,2.2596115358718283,5.730978670170834
2022-08-09,7.839941201114087,1.792801975063489,6.047139226050598
2022-08-10,7.69007080319553,1.754795269973124,5.935275533222406
2022-08-11,7.5329312881767985,2.391060224708619,5.14187106346818
2022-08-12,7.527799921334164,3.292121635482273,4.2356782858518915
2022-08-13,7.530472262520218,2.9585271176170367,4.5719451449031805
2022-08-14,7.530472262520218,2.931708926028251,4.598763336491967
2022-08-15,7.673846068451236,3.8518499882080044,3.8219960802432316
2022-08-16,7.673846068451236,3.994123775475819,3.6797222929754168
2022-08-17,7.673846068451236,2.928932249449954,4.744913819001281
2022-08-18,7.823923627093762,2.7545958002374156,5.069327826856346
2022-08-19,7.977783201314343,2.9219903318853904,5.055792869428952
2022-08-20,7.973443758714481,2.7612361061380244,5.212207652576456
2022-08-21,7.80653478020812,2.038466501377351,5.76806827883077
2022-08-22,7.628472672859547,1.8906455459834222,5.737827126876125
2022-08-23,7.469909847801661,1.7313251199650357,5.738584727836626
2022-08-24,7.307397875606354,2.3885202241878876,4.918877651418466
2022-08-25,7.128712928730467,2.328373232524939,4.800339696205528
2022-08-26,6.96271508904985,2.9890033655985135,3.973711723451337
2022-08-27,6.96271508904985,3.472297969336614,3.4904171197132365
2022-08-28,6.96271508904985,3.8911820730212607,3.0715330160285896
2022-08-29,7.119269957602101,2.9553243730081933,4.1639455845939075
2022-08-30,7.280886077309492,4.266138399437609,3.014747677871883
2022-08-31,7.446801263850709,5.24568685071985,2.201114413130859
2022-09-01,7.62059764244619,5.593713337185179,2.026884305261011
