2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   265p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   697p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   766p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   877p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   117p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   871p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   1089p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   912p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   124p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   245p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   219p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   1118p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   127p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   227p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   452p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   4p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   439p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   1004p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   336p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   858p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   87p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   397p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   684p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   376p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   391p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   755p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   233p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   764p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   213p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   488p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   828p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   671p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   68p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   546p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   1057p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   431p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   285p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   615p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   171p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   685p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   1104p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   1040p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   639p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   353p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:28 | INFO  | phase_ext_benchmark |   398p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   158p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   361p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   566p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   937p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   659p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1043p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   511p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   347p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   817p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   906p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   507p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   384p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   273p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   484p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   269p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   900p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   73p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   105p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   660p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   475p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   859p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   263p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1062p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   811p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1044p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1008p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   714p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   463p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   717p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   179p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   340p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   646p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   676p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   176p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   83p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   333p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1035p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   59p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   629p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   636p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   407p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   237p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   882p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   784p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   95p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   34p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   508p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   884p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   977p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   164p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   762p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   321p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1108p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   33p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   267p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   583p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   320p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1023p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   901p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1021p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   978p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   846p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   188p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   395p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   588p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1095p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   151p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   351p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   194p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   313p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   462p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   933p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   773p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   272p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   649p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   739p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   110p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   658p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   22p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   177p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   455p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1059p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   713p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   521p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   807p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   416p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   512p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   185p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   883p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   471p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1022p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   487p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   675p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1006p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   52p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   689p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   472p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   929p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   445p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   944p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   780p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1019p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   707p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   485p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   278p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   501p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1090p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   1068p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   342p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:29 | INFO  | phase_ext_benchmark |   852p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   287p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   317p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   515p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   277p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   897p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   695p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   423p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   625p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   950p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   769p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   860p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   16p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   905p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   595p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   783p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1005p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   467p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   632p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   211p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   606p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   533p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   735p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   674p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   13p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1126p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   85p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   957p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   748p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   113p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   832p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   123p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1002p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   135p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   327p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   550p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   46p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1047p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   614p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   444p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1072p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   740p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   129p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1122p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   513p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   837p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   734p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   829p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   599p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   206p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   948p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   631p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   44p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1073p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   743p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   738p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   827p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   15p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   271p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   51p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   36p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   873p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   268p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
