date,actual,predicted,residual
2021-09-22,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-23,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-24,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-25,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-26,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-27,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-28,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-29,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-30,0.0,0.0,0.0
2021-10-01,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-02,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-03,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-04,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-05,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-06,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-07,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-08,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-09,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-10,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-11,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-12,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-13,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-14,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-15,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-16,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-17,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-18,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-19,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-20,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-21,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-22,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-23,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-24,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-25,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-26,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-27,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-28,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-29,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-10-30,0.0,0.0,0.0
2021-10-31,0.0,0.1818174235210435,-0.1818174235210435
2021-11-01,0.0,0.1818174235210435,-0.1818174235210435
2021-11-02,0.0,0.1818174235210435,-0.1818174235210435
2021-11-03,0.0,0.1818174235210435,-0.1818174235210435
2021-11-04,0.0,0.1818174235210435,-0.1818174235210435
2021-11-05,0.0,0.1818174235210435,-0.1818174235210435
2021-11-06,0.0,0.1818174235210435,-0.1818174235210435
2021-11-07,0.0,0.1818174235210435,-0.1818174235210435
2021-11-08,0.0,0.1818174235210435,-0.1818174235210435
2021-11-09,0.0,0.1818174235210435,-0.1818174235210435
2021-11-10,0.0,0.1818174235210435,-0.1818174235210435
2021-11-11,0.0,0.1818174235210435,-0.1818174235210435
2021-11-12,0.0,0.1818174235210435,-0.1818174235210435
2021-11-13,0.0,0.1818174235210435,-0.1818174235210435
2021-11-14,0.0,0.1818174235210435,-0.1818174235210435
2021-11-15,0.0,0.1818174235210435,-0.1818174235210435
2021-11-16,0.0,0.18017834705708272,-0.18017834705708272
2021-11-17,0.0,0.1818174235210435,-0.1818174235210435
2021-11-18,0.0,0.1818174235210435,-0.1818174235210435
2021-11-19,0.0,0.15823960688938532,-0.15823960688938532
2021-11-20,0.0,0.15823960688938532,-0.15823960688938532
2021-11-21,0.0,0.15823960688938532,-0.15823960688938532
2021-11-22,0.0,0.15823960688938532,-0.15823960688938532
2021-11-23,0.0,0.15823960688938532,-0.15823960688938532
2021-11-24,0.0,0.15823960688938532,-0.15823960688938532
2021-11-25,0.0,0.15823960688938532,-0.15823960688938532
2021-11-26,0.0,0.15823960688938532,-0.15823960688938532
2021-11-27,0.0,0.15823960688938532,-0.15823960688938532
2021-11-28,0.0,0.15823960688938532,-0.15823960688938532
2021-11-29,0.0,0.15823960688938532,-0.15823960688938532
2021-11-30,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-01,0.0,0.0,0.0
2021-12-02,0.0,0.0,0.0
2021-12-03,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-04,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-05,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-06,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-07,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-08,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-09,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-10,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-11,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-12,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-13,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-14,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-15,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-16,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-17,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-18,0.0,0.0,0.0
2021-12-19,0.0,0.0,0.0
2021-12-20,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.0
2021-12-22,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-23,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-24,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-26,0.0,0.0,0.0
2021-12-27,0.0,0.0,0.0
2021-12-28,0.0,0.0,0.0
2021-12-29,0.0,0.0,0.0
2021-12-30,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2021-12-31,0.0,0.0,0.0
2022-01-01,0.0,0.0,0.0
2022-01-02,0.0,0.0,0.0
2022-01-03,0.0,0.0,0.0
2022-01-04,0.0,0.0,0.0
2022-01-05,0.0,0.0,0.0
2022-01-06,0.0,0.0,0.0
2022-01-07,0.0,0.0,0.0
2022-01-08,0.0,0.0,0.0
2022-01-09,0.0,0.0,0.0
2022-01-10,0.0,0.0,0.0
2022-01-11,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0
2022-01-14,0.0,0.0,0.0
2022-01-15,0.0,0.0,0.0
2022-01-16,0.0,0.0,0.0
2022-01-17,0.0,0.0,0.0
2022-01-18,0.0,0.0,0.0
2022-01-19,0.0,0.0,0.0
2022-01-20,0.0,0.0,0.0
2022-01-21,0.0,0.0,0.0
2022-01-22,0.0,0.0,0.0
2022-01-23,0.0,0.0,0.0
2022-01-24,0.0,0.0,0.0
2022-01-25,0.0,0.0,0.0
2022-01-26,0.0,0.0,0.0
2022-01-27,0.0,0.0,0.0
2022-01-28,0.0,0.0,0.0
2022-01-29,0.0,0.0,0.0
2022-01-30,0.0,0.0,0.0
2022-01-31,0.0,0.0,0.0
2022-02-01,0.0,0.0,0.0
2022-02-02,0.0,0.0,0.0
2022-02-03,0.0,0.0,0.0
2022-02-04,0.0,0.0,0.0
2022-02-05,0.0,0.0,0.0
2022-02-06,0.0,0.0,0.0
2022-02-07,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-08,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-09,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-10,0.0,0.0,0.0
2022-02-11,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-12,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-13,0.0,0.0,0.0
2022-02-14,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-15,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-16,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-17,0.0,0.0,0.0
2022-02-18,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-19,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-20,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-21,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-22,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-23,0.0,0.0,0.0
2022-02-24,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-25,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-26,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-27,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-02-28,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-03-01,0.0,0.0,0.0
2022-03-02,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-03,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-04,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-05,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-06,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-07,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-08,0.0,0.0,0.0
2022-03-09,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-10,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-11,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-12,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-13,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-14,0.0,3.834505601086058e-05,-3.834505601086058e-05
2022-03-15,0.0,0.0,0.0
2022-03-16,0.0,0.00185065038420982,-0.00185065038420982
2022-03-17,0.0,0.0016103878748704179,-0.0016103878748704179
2022-03-18,0.0,0.0012800571916668489,-0.0012800571916668489
2022-03-19,0.0,0.0,0.0
2022-03-20,0.0,0.0012038791937099243,-0.0012038791937099243
2022-03-21,0.0,0.005076257901298578,-0.005076257901298578
2022-03-22,0.0,0.0028831437437854333,-0.0028831437437854333
2022-03-23,0.0,0.0028831437437854333,-0.0028831437437854333
2022-03-24,0.0,0.0028831437437854333,-0.0028831437437854333
2022-03-25,0.0,0.0017855271514701176,-0.0017855271514701176
2022-03-26,0.16061693876275637,5.2282334012883824e-05,0.16056465642874349
2022-03-27,0.31335014249534304,0.002539954303054434,0.3108101881922886
2022-03-28,0.4994296809512139,0.002539954303054434,0.49688972664815945
2022-03-29,0.6893959014309168,0.005841738709166454,0.6835541627217503
2022-03-30,0.8606840475357151,0.11075761401316282,0.7499264335225523
2022-03-31,1.0333972503561755,0.11057890913850317,0.9228183412176723
2022-04-01,1.2072722097402864,0.020375590168486495,1.1868966195717998
2022-04-02,1.2072722097402864,0.021848653632007144,1.1854235561082793
2022-04-03,1.2072722097402864,0.022235707891029913,1.1850365018492564
2022-04-04,1.2072722097402864,0.022235707891029913,1.1850365018492564
2022-04-05,1.2072722097402864,0.023165369208376276,1.1841068405319102
2022-04-06,1.2072722097402864,0.023165369208376276,1.1841068405319102
2022-04-07,1.2072722097402864,0.0193875238312541,1.1878846859090322
2022-04-08,1.2072722097402864,0.03371059475465139,1.173561614985635
2022-04-09,1.2072722097402864,0.07168881699150911,1.1355833927487773
2022-04-10,1.2072722097402864,0.23186494796618,0.9754072617741063
2022-04-11,1.2072722097402864,0.34142972767623003,0.8658424820640563
2022-04-12,1.2072722097402864,0.4883502582225037,0.7189219515177827
2022-04-13,1.2072722097402864,0.6153164357168938,0.5919557740233926
2022-04-14,1.2072722097402864,0.465339271685205,0.7419329380550814
2022-04-15,1.2072722097402864,0.5805606629409886,0.6267115467992977
2022-04-16,1.2072722097402864,0.5262690154152904,0.681003194324996
2022-04-17,1.2072722097402864,0.5745603683575061,0.6327118413827802
2022-04-18,1.2072722097402864,0.6936403481685719,0.5136318615717145
2022-04-19,1.2072722097402864,0.5790270810516084,0.628245128688678
2022-04-20,1.2072722097402864,0.4552021604999387,0.7520700492403476
2022-04-21,1.2072722097402864,0.719945804116965,0.4873264056233214
2022-04-22,1.2072722097402864,0.4872821020609597,0.7199901076793267
2022-04-23,1.2072722097402864,0.4802703503655233,0.7270018593747631
2022-04-24,1.2072722097402864,0.3162564105389776,0.8910157992013088
2022-04-25,1.2072722097402864,0.5395968568407261,0.6676753528995603
2022-04-26,1.2072722097402864,0.5910213920130923,0.616250817727194
2022-04-27,1.2072722097402864,0.6423581165849419,0.5649140931553445
2022-04-28,1.2072722097402864,0.6397511083586036,0.5675211013816828
2022-04-29,1.2072722097402864,0.8530524456406684,0.354219764099618
2022-04-30,1.2072722097402864,0.9645240316445405,0.2427481780957459
2022-05-01,1.2072722097402864,0.8871408119620289,0.3201313977782575
2022-05-02,1.2072722097402864,1.0647337862097315,0.1425384235305549
2022-05-03,1.2072722097402864,1.0462073791713329,0.1610648305689535
2022-05-04,1.2072722097402864,1.0085886673291389,0.1986835424111475
2022-05-05,1.2072722097402864,0.890995320939648,0.3162768888006384
2022-05-06,1.2072722097402864,0.5927074253220388,0.6145647844182476
2022-05-07,1.2072722097402864,0.5539257605889372,0.6533464491513492
2022-05-08,1.2072722097402864,0.48630001048524657,0.7209721992550397
2022-05-09,1.2072722097402864,0.7586141014864863,0.44865810825380004
2022-05-10,1.2072722097402864,0.761628607529396,0.4456436022108904
2022-05-11,1.2072722097402864,1.2991745641395622,-0.09190235439927585
2022-05-12,1.2072722097402864,1.3990679397022074,-0.19179572996192107
2022-05-13,1.2072722097402864,1.398067658407941,-0.19079544866765463
2022-05-14,1.2072722097402864,1.4276839843093354,-0.22041177456904903
2022-05-15,1.2072722097402864,1.4200560160845055,-0.21278380634421912
2022-05-16,1.2072722097402864,1.3312004415662904,-0.12392823182600399
2022-05-17,1.2072722097402864,1.3097131339447814,-0.10244092420449502
2022-05-18,1.2072722097402864,1.017896781599542,0.18937542814074426
2022-05-19,1.2072722097402864,0.9725511781581891,0.23472103158209723
2022-05-20,1.2072722097402864,0.4398307199000867,0.7674414898401997
2022-05-21,1.2072722097402864,0.4700497723930328,0.7372224373472536
2022-05-22,1.2072722097402864,0.23598381610066171,0.9712883936396246
2022-05-23,1.2072722097402864,0.18022731422051685,1.0270448955197695
2022-05-24,1.2072722097402864,0.13119757380884656,1.0760746359314397
2022-05-25,1.2072722097402864,0.00645550924997086,1.2008167004903154
2022-05-26,1.2072722097402864,0.0,1.2072722097402864
2022-05-27,1.2072722097402864,0.0,1.2072722097402864
2022-05-28,1.2072722097402864,0.0,1.2072722097402864
2022-05-29,1.2072722097402864,0.015894704491795843,1.1913775052484905
2022-05-30,1.2072722097402864,0.015894704491795843,1.1913775052484905
2022-05-31,1.2072722097402864,0.0279338761262194,1.179338333614067
2022-06-01,1.2072722097402864,0.021025807598595465,1.186246402141691
2022-06-02,1.2072722097402864,0.0,1.2072722097402864
2022-06-03,1.2072722097402864,0.0005928803541644472,1.206679329386122
2022-06-04,1.2072722097402864,0.0,1.2072722097402864
2022-06-05,1.2072722097402864,0.0,1.2072722097402864
2022-06-06,1.2072722097402864,0.0,1.2072722097402864
2022-06-07,1.2072722097402864,0.00011540467055081882,1.2071568050697357
2022-06-08,1.2072722097402864,0.0,1.2072722097402864
2022-06-09,1.2072722097402864,0.0,1.2072722097402864
2022-06-10,1.2072722097402864,0.00733929067474393,1.1999329190655423
2022-06-11,1.2072722097402864,0.013768533812714421,1.193503675927572
2022-06-12,1.2072722097402864,0.013768533812714421,1.193503675927572
2022-06-13,1.2072722097402864,0.01309484387604121,1.1941773658642452
2022-06-14,1.2072722097402864,0.010144157141518007,1.1971280525987684
2022-06-15,1.2072722097402864,0.03750424199715523,1.1697679677431312
2022-06-16,1.2072722097402864,0.03750424199715523,1.1697679677431312
2022-06-17,1.2072722097402864,0.03750424199715523,1.1697679677431312
2022-06-18,1.0466552709775299,0.03489956903504342,1.0117557019424865
2022-06-19,0.8939220672449432,0.03489956903504342,0.8590224982098997
2022-06-20,0.7078425287890724,0.03441465271612054,0.6734278760729518
2022-06-21,0.5178763083093695,0.03759458157554762,0.48028172673382186
2022-06-22,0.3465881622045711,0.04164169765358294,0.30494646455098817
2022-06-23,0.17387495938411085,0.0398284394460037,0.13404651993810715
2022-06-24,0.0,0.0398284394460037,-0.0398284394460037
2022-06-25,0.0,0.019640607134147184,-0.019640607134147184
2022-06-26,0.0,0.023535117259520424,-0.023535117259520424
2022-06-27,0.0,0.03992828045703643,-0.03992828045703643
2022-06-28,0.0,0.023535117259520424,-0.023535117259520424
2022-06-29,0.0,0.04502627296465011,-0.04502627296465011
2022-06-30,0.0,0.028583638143136324,-0.028583638143136324
2022-07-01,0.0,0.03806873281302839,-0.03806873281302839
2022-07-02,0.0,0.03791372258087779,-0.03791372258087779
2022-07-03,0.0,0.021675569615512383,-0.021675569615512383
2022-07-04,0.0,0.017488759802248,-0.017488759802248
2022-07-05,0.0,0.0010955966047319899,-0.0010955966047319899
2022-07-06,0.0,0.0017692865414051975,-0.0017692865414051975
2022-07-07,0.0,0.0,0.0
2022-07-08,0.0,0.0,0.0
2022-07-09,0.0,0.0,0.0
2022-07-10,0.0,0.0,0.0
2022-07-11,0.0,0.0,0.0
2022-07-12,0.0,0.0,0.0
2022-07-13,0.0,0.0,0.0
2022-07-14,0.0,0.0,0.0
2022-07-15,0.0,0.0,0.0
2022-07-16,0.0,0.0,0.0
2022-07-17,0.0,0.0,0.0
2022-07-18,0.0,0.0,0.0
2022-07-19,0.0,0.0,0.0
2022-07-20,0.0,0.0,0.0
2022-07-21,0.0,0.0,0.0
2022-07-22,0.0,0.0,0.0
2022-07-23,0.0,0.0,0.0
2022-07-24,0.0,0.0,0.0
2022-07-25,0.0,0.0,0.0
2022-07-26,0.0,0.0,0.0
2022-07-27,0.0,0.0,0.0
2022-07-28,0.0,0.0,0.0
2022-07-29,0.0,0.0,0.0
2022-07-30,0.0,0.0,0.0
2022-07-31,0.0,0.0,0.0
2022-08-01,0.0,0.0,0.0
2022-08-02,0.0,0.0,0.0
2022-08-03,0.0,0.0,0.0
2022-08-04,0.0,0.0,0.0
2022-08-05,0.0,0.0,0.0
2022-08-06,0.0,0.0,0.0
2022-08-07,0.0,0.0,0.0
2022-08-08,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-09,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-10,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-11,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-12,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-13,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-14,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-15,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-16,0.0,0.0004928775240700172,-0.0004928775240700172
2022-08-17,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-18,0.0,0.0,0.0
2022-08-19,0.0,0.0,0.0
2022-08-20,0.0,0.0,0.0
2022-08-21,0.0,0.0,0.0
2022-08-22,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-23,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-24,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-25,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-26,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-27,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-28,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-29,0.0,0.00015332145167062697,-0.00015332145167062697
2022-08-30,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-08-31,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-01,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-02,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-03,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-04,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-05,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-06,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-07,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-08,0.0,0.0,0.0
2022-09-09,0.0,0.0,0.0
2022-09-10,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-11,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-12,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-13,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-14,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-15,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-16,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-17,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-18,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-19,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-20,0.0,0.0,0.0
2022-09-21,0.0,0.0,0.0
2022-09-22,0.0,0.0,0.0
2022-09-23,0.0,0.0,0.0
2022-09-24,0.0,0.0,0.0
2022-09-25,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-26,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-27,0.0,0.0,0.0
2022-09-28,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-29,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2022-09-30,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-01,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-02,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-03,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-04,0.0,0.0,0.0
2022-10-05,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-06,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-07,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-08,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-09,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-10,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-11,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-12,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-13,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-14,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-15,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-16,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-17,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-18,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-19,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-20,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-21,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-22,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-23,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-24,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-25,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-26,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-27,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-28,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-29,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-30,0.0,0.00015332145167062697,-0.00015332145167062697
2022-10-31,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-01,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-02,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-03,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-04,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-05,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-06,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-07,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-08,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-09,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-10,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-11,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-12,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-13,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-14,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-15,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-16,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-17,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-18,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-19,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-20,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-21,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-22,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-23,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-24,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-25,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-26,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-27,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-28,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-29,0.0,0.00015332145167062697,-0.00015332145167062697
2022-11-30,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-01,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-02,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-03,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-04,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-05,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-06,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-07,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-08,0.0,0.0,0.0
2022-12-09,0.0,0.0,0.0
2022-12-10,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-11,0.0,0.0,0.0
2022-12-12,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-13,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-14,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-15,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-16,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-17,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-18,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-19,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-20,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-21,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-22,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-23,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-24,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-26,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-27,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-28,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-29,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-30,0.0,0.00015332145167062697,-0.00015332145167062697
2022-12-31,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-01,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-02,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
